text,label,exp_split,label_id,annotation_id
bi / dollarlly submit nda to # fda for combo # diabetes pill combine their dpp4 DRUG and their sglt2 empagliflozin,0,train,non-adverse,train_4081
i also can take the DRUG to slow my heart rate down when they begin focus the beam on my heart . .,0,train,non-adverse,train_4082
DRUG even in a low dose gonna knock me out,1,train,adverse,train_4083
ok i need adderall,0,train,non-adverse,train_4084
user numberst may - 2nd june some shop will not sell DRUG in support of no DRUG day ~ ~,0,train,non-adverse,train_4085
# stics trial : no effect of DRUG on postoperative # afib - barbara casadei # esccongress,0,train,non-adverse,train_4086
it s so frustrate when everything be so blurry . i should ve listen when it warn me about DRUG and DRUG,1,train,adverse,train_4087
i wish DRUG wa like a switch that i could turn on and off .,0,train,non-adverse,train_4088
omg ! ! i quit DRUG completely 2 day ago and these withdrawal be kill me . . . # icandoit,1,train,adverse,train_4089
""" user nah you do nt , kelly ha go in and kick up a shitstorm and get me DRUG before . they can look up your record and see """,0,train,non-adverse,train_4090
DRUG 2 / 2 work well for number s of number of people but not for me . hope doc will take me off it late DRUG . DRUG with low dose DRUG ?,0,train,non-adverse,train_4091
find some DRUG in my scrub pocket . anybody suffer from gerd ? i gotchu .,0,train,non-adverse,train_4092
get a sore throat . please dont be a cold i need my DRUG next week ! ! ! ! ! ! ! ! !,0,train,non-adverse,train_4093
user DRUG ha save my life too . ca nt exist without it !,0,train,non-adverse,train_4094
user good thing for low dose DRUG ! ! friend bro wa uber awkward . also a little awkward to work around a guy on team who like me,0,train,non-adverse,train_4095
i will never get a nuvaring because fix a wedgie be hard enough in public,0,train,non-adverse,train_4096
do neurology have anything to say about tattoo while on DRUG ? have you get a tattoo after you start DRUG ?,0,train,non-adverse,train_4097
""" w war user after massive DRUG overdose , serum level may remain high for over number hour # samcoventry """,0,train,non-adverse,train_4098
depression hurt . . DRUG help . . . side effect may include weight gain / loss fatigue and thought about suicide,0,train,non-adverse,train_4099
""" not wink at you mr . barista , i just way overdo it with the espresso shot & adderall DRUG """,1,train,adverse,train_4100
user you have the flu . go get some DRUG stat !,0,train,non-adverse,train_4101
start to really like the way DRUG make me feel,0,train,non-adverse,train_4102
user yup DRUG . the normal dose at night whack me out . i d have be asleep til friday on double,1,train,adverse,train_4103
i swear thia DRUG be cause me to have horrible nightmare !,1,train,adverse,train_4104
user user i forget to refill my DRUG and go number hour without . i think i wa gonna die,0,train,non-adverse,train_4105
""" i ' m really , really put off take my first dose of DRUG . . . * sigh * """,0,train,non-adverse,train_4106
fuck ! just DRUG out of DRUG lozenge dang it ! this be gonna be a long flight . . . smh !,0,train,non-adverse,train_4107
user user independence blue cross just deny me my advair inhaler even though i have 5 refill leave before number .,0,train,non-adverse,train_4108
""" sydney dy on treat cipn : in practice thus far , not impress with utility of DRUG ( limit efficacy , tolerability ) # asconumber """,0,train,non-adverse,train_4109
what can i take with or instead of DRUG for ostheosporosis,0,train,non-adverse,train_4110
# astronaut : DRUG reduce all cause death within number month in non - diabetic by nearly number % - aldo maggioni # esccongressnumber,0,train,non-adverse,train_4111
""" well physio tomorrow , just be think , since i start DRUG two year ago , i have nt relapse or progress ! from aggressive to stop ! """,0,train,non-adverse,train_4112
""" me , DRUG and bentley be cuddle hard rn """,0,train,non-adverse,train_4113
""" we represent people injure by dangerous drug & vaccine include : ssri drug : DRUG , DRUG , DRUG , DRUG , DRUG , & DRUG . """,0,train,non-adverse,train_4114
# medicine : effective treatment available for # hiv patient not eligible for DRUG regimen,0,train,non-adverse,train_4115
user what be the DRUG for ? my other half take that a he be diabetic . it make him feel ropey for a while x,1,train,adverse,train_4116
user this line of work discover why DRUG wa dangerous why doctor and pharmacist say it wa safe .,0,train,non-adverse,train_4117
user i be on DRUG on trial and i seem to be in remission,0,train,non-adverse,train_4118
user i hate DRUG,0,train,non-adverse,train_4119
these ref : user : : DRUG elephant : respiration,0,train,non-adverse,train_4120
user the international name for DRUG be DRUG . just in case you need to know !,0,train,non-adverse,train_4121
i be on approximately number milligram of adderall 2 red bull and 3 cup of coffee i dare you to fuck with me unless i die first,0,train,non-adverse,train_4122
""" user if anyone try to give me numbermg of DRUG at age number , i want you and your cross off pen to come and save me xx """,0,train,non-adverse,train_4123
""" a retrocession be a re nforcement : grudge , DRUG """,0,train,non-adverse,train_4124
i need food . i ' m cranky when i ' m hungry . food be my DRUG sometimes . ok . most of the time .,0,train,non-adverse,train_4125
thank you DRUG sodium for keep my back together hahaha,0,train,non-adverse,train_4126
you know you re go to have a bad day when you start off have run out of coffee and DRUG !,0,train,non-adverse,train_4127
""" user chemically , illness like these be of the brain itself . behavioral medication like DRUG , DRUG , etc exist for this reason . """,0,train,non-adverse,train_4128
""" . user for starter , truvada be a two - drug pill , but caprisa and voice test DRUG gel . """,0,train,non-adverse,train_4129
""" manhood DRUG be about exfoliation , cheese course , emotional honesty , and DRUG . and yes , cut pepper in the classic style de julienne . """,0,train,non-adverse,train_4130
url will any1 make a number lb woman do balance trick ? ban DRUG elephant ad user user user,0,train,non-adverse,train_4131
user user remember when we go to play bingo and i wa high on DRUG because my kidney suck ? thx 4 not kill me,0,train,non-adverse,train_4132
""" user user pity they do nt have a DRUG condition , but canada , oddly , do nt allow it prescription at the time """,0,train,non-adverse,train_4133
i ' m pretty sure the maker of DRUG could ve come up with a DRUG name .,0,train,non-adverse,train_4134
high school softball : ste . gen beat saxony lutheran 5 - 4 . ashley viox wa 4 - 4 and user get the win on the mound . # justthefacts,0,train,non-adverse,train_4135
user 2nd pm patient correction by # nhsscr : not take DRUG be take DRUG number tds that i do nt have list also take cocodamol,0,train,non-adverse,train_4136
""" some middle eastern folk chat at next table . if someone open a lozenge factory over there , he be gonna clean up ! """,0,train,non-adverse,train_4137
user gotta get that advair shun shit be have me feel like i have DRUG lung,0,train,non-adverse,train_4138
i do nt want a fuck behavorial specialist ! i want a pain management doctor that prescribe DRUG & DRUG DRUG ; a pulmonologist for my asthma !,0,train,non-adverse,train_4139
""" hi , i ' m experience some symptom you describe in your commercial . mostly fatigue . no . . i do nt take DRUG but - hello ? hello ? """,0,train,non-adverse,train_4140
""" user user user DRUG give a an anti sickness drug wa around number / number , i know , my mum wa give it . # numberyearsish """,0,train,non-adverse,train_4141
i miss my friend . i hate be in quarantine . i want french fry . DRUG be nasty . i need company . i hate the flu . i ' m allow to pout .,0,train,non-adverse,train_4142
i know way too much about DRUG and DRUG . # medstats,0,train,non-adverse,train_4143
user so true ricky ! i go into anaphylactic shock & almost die from take DRUG ! dangerous drug - be careful ! ! take care .,1,train,adverse,train_4144
user user adderall,0,train,non-adverse,train_4145
user lot & lot of honey ! ! ! or your fav throat lozenge if it past honey zone : ( hope it s all DRUG super soon xx,0,train,non-adverse,train_4146
all i can rmb be DRUG 4mg initial dose follow by 2mg after each unformed stool max numbermg cuz ive be chant this the whole day,0,train,non-adverse,train_4147
no definitive recommendation on how / whether # cardioversion can be do on DRUG - sh hohnloser # ehraeuropace,0,train,non-adverse,train_4148
""" user depression hurt , DRUG can help """,0,train,non-adverse,train_4149
""" cbs news sunday mo : cbs news sunday morning ? national correspondent , louboutin sac , include merck s DRUG and janumet . ? a young . . . """,0,train,non-adverse,train_4150
so glad i have this DRUG ! to work i go !,0,train,non-adverse,train_4151
""" schoenebaum do come out with a note , reiterate peak sale at about dollar2b , easy dose regimen of dula v DRUG """,0,train,non-adverse,train_4152
user i need a new adderall prescription when you get that . . pop it of,0,train,non-adverse,train_4153
""" user user user user user norice too ha eat something disagreeable , # military two step - DRUG """,0,train,non-adverse,train_4154
white crown hornbill . DRUG specie bornean hornbill yg pal pal rare nak jumpa . url,0,train,non-adverse,train_4155
not even take my adderall be help me concentrate on my career counsel read . # mastersdegree # sofaraway,1,train,adverse,train_4156
user hey ! i be new to DRUG and would love to join the DRUG guild . i ve try send pm to the officer but it say ( part 1 ),0,train,non-adverse,train_4157
a decadent gingerbread aroma and chunky DRUG essence be fuse in the number cabernet sauvignon from dubois vineyard . # hell,0,train,non-adverse,train_4158
trlpc : DRUG to launch dollarnumberb bridge next week,0,train,non-adverse,train_4159
user my doctor give me miralax,0,train,non-adverse,train_4160
# cmscnumber : ptm be an important tool to allow patient to deliver a bolus of extra DRUG for pain / spasticity # msresearch,0,train,non-adverse,train_4161
user hi on channel 4 they re take a little about DRUG be nt that what you re use . ?,0,train,non-adverse,train_4162
user hope you 2 be feel DRUG ! ! our son ha it too & DRUG DRUG ; DRUG cost number ! never that price before aca . nothing affordable bout that !,0,train,non-adverse,train_4163
user thank for catch that . it should read a combo of mapknumber inhibition and DRUG overcome resistance for liver cancer .,0,train,non-adverse,train_4164
i really really really do nt wanna get my DRUG i d much rather take DRUG,0,train,non-adverse,train_4165
""" depression hurt , DRUG can help user i ' m so depress , i need to stop . """,0,train,non-adverse,train_4166
DRUG be a long act DRUG product that can cause constipation,1,train,adverse,train_4167
user user user user user the elephant in DRUG ad be an example of exploitation . remove elephant ad !,0,train,non-adverse,train_4168
""" hiv mutation mnemonic king edward make lowe level peasant , king s top quidditch referee knumbern : DRUG mnumberv : DRUG lnumberm : pi """,0,train,non-adverse,train_4169
""" the dr up my med . on that coffee and DRUG grind . ca nt stop , wo nt stop . """,0,train,non-adverse,train_4170
