text,label_id,doc_id,annotation_id,exp_split,label
@user @user At least it established that Nintendo can put in 3rd party characters. (I want Snake back),positive,640264929040199680,an_640264929040199680,dev,2
"@hashtag Indiana Jones and the Temple of Doom (Nintendo NES, 1988):  $5.95End Date: Saturday Sep-12-2015 ... @url @hashtag",neutral,640287808217681920,an_640287808217681920,dev,1
Tomorrow's Nintendo Know is all done and it's going to be a pretty good time. @url,positive,640310796866715648,an_640310796866715648,dev,2
"We want this robot to play Nintendo games with us, too (Tomorrow Daily 225) @url @url",positive,640329598819930112,an_640329598819930112,dev,2
"That's the 1st Nintendo franchise that landed on Android that I saw,  and with a puzzle game no less. @url",neutral,640382200295219200,an_640382200295219200,dev,1
"There is a certain cult classic game, the 3rd in its series, that we have been waiting for in the US but Nintendo refuses to release it",negative,640411153911287808,an_640411153911287808,dev,0
@user What a giggle. When 3rd parties were DESPERATE to work with Nintendo.,negative,640419831188221952,an_640419831188221952,dev,0
"Honestly, lack of 3rd party support should have been expected. its not the company's fault for not siding with Nintendo",neutral,640451835057143808,an_640451835057143808,dev,1
@user @user again an improvement. I don't like barely any Nintendo first party exclusives. It's ALL about 3rd party on all systems,neutral,640523838321725444,an_640523838321725444,dev,1
Nintendo Chief Satoru Iwata Dies At 55,negative,640611419705200641,an_640611419705200641,dev,0
"@user but then I suppose the 3rd party ports suffer ,maybe Nintendo will use nvidia for there gfx chip... Lol",neutral,640624064198017024,an_640624064198017024,dev,1
"@user @user Nintendo needs some more 3rd party reps, but at the same time that's what makes them pure.",neutral,640688164588363776,an_640688164588363776,dev,1
"On November 18th 1998, Nintendo released the Game Boy Color. The first handheld allowed to be owned by POC. @hashtag",positive,640765992113676288,an_640765992113676288,dev,2
Anyone want a Nintendo 64 it'll arrive by Wednesday? Star deal!,positive,640860442219446272,an_640860442219446272,dev,2
"@user it was always a good thing but seems to scare off 3rd party devs, so Nintendo need to take the risks themselves but don't &gt;",neutral,640872371038064641,an_640872371038064641,dev,1
Trivia&gt; Nintendo - Episode 137: Play the game Existence until the end:Tomorrow never knows which games &gt;&gt; @url @hashtag,neutral,640874788681089024,an_640874788681089024,dev,1
"I can't believe Nintendo is announcing the NX.  ""Just because I mean why not. Here ya go. Happy Monday"" - Miyamoto",positive,640897968590065664,an_640897968590065664,dev,2
@user yES! But it's odd.. The meeting with Shigeru was in July but Nintendo give them clarification to announce it now.. Pikmin 4-,neutral,640906361614794752,an_640906361614794752,dev,1
"@user Don't forget, Nintendo was supposed to have 3rd party support for the WiiU launch. Still dumb they didn't have a backup plan",neutral,640918660501118977,an_640918660501118977,dev,1
"@user the only Nintendo movie that MAY work is ""The Wizard"" remake. Smash bros tournament",positive,640945195018752001,an_640945195018752001,dev,2
Nintendo may go back to carts  @url also make so I can sit my console on the carpet. Full N64 style @hashtag @hashtag,positive,640966584639483904,an_640966584639483904,dev,2
"@hashtag Super Mario RPG: Legend of the Seven Stars (Nintendo SNES, 1996):  $49.00End Date: Thursday Sep-... @url @hashtag",positive,640967457914556416,an_640967457914556416,dev,2
@user @user Nintendo should just pack it up and go 3rd party if its not at LEAST 4.,neutral,641048641449254912,an_641048641449254912,dev,1
"I'm glad nintendo puts Super Guides in games, I may not use them but I'm glad people have the option of not frustrating themselves for hours",neutral,641062632594649088,an_641062632594649088,dev,1
why? I really hope nintendo PAYS ATTENTION TO IT. but I do apologize in advance cause it's going to be annoying and I may loose followers,neutral,641120477445009408,an_641120477445009408,dev,1
The very best thing about Monday Night Raw was the Nintendo @hashtag commericial. We still want the games @user @user @user. @hashtag,positive,641122076527497216,an_641122076527497216,dev,2
@user Where did you order it from? Tell me it was the Nintendo store so I can hope it turns up tomorrow.,positive,641207035229511680,an_641207035229511680,dev,2
My long shot dream announcement tomorrow from Apple: Apple TV video games include a partnership with Nintendo.,positive,641235551576715264,an_641235551576715264,dev,2
"@user Nintendo may have wanted to make it E10+, so they left him out. I dunno, probably not true",positive,641268636410380288,an_641268636410380288,dev,2
@user I bought Rayman Legends just to have some simple fun. I can't wait for Nintendo to sink and become a 2nd/3rd party developer,positive,641295492492738560,an_641295492492738560,dev,2
It would be poetic if Nintendo became a Sony 2nd Party Developer. It would also make choosing consoles every generation very easy,positive,641296016788996096,an_641296016788996096,dev,2
"Apparently Super Mario Maker comes out on the 11th of September. I guess it's Nintendo's way of saying ""just bloody rebuild them already"".",positive,641296390883291136,an_641296390883291136,dev,2
Can't believe Nintendo is finally allowing it. Wow. Pretty excited for Afterbirth too. Might actually buy it for PC. @url,positive,641303508692672512,an_641303508692672512,dev,2
"What if tomorrow Apple is just like, ""the Apple TV is now a game console and we're going to take on Sony and Microsoft (and Nintendo)"" lol.",positive,641330259644784642,an_641330259644784642,dev,2
@user may your everyday look like bonus points you get while playing one of those Nintendo game of Super Mario,positive,641330313671651328,an_641330313671651328,dev,2
"Out of all of the Nintendo franchises, I wish I could be excited for Pikman 4. C'mon, can't I just have Star Tropics 3?",positive,641360340588978176,an_641360340588978176,dev,2
"@user @user @user She still has three games on Nintendo consoles (4th one coming up), so she still has a chance",positive,641391703367241728,an_641391703367241728,dev,2
"Another successful episode of Take Tori Home Tuesday, brought to you by pumpkin beer and Nintendo games @user",positive,641443041102815232,an_641443041102815232,dev,2
@user Nintendo is not going to change like every other system they promise 3rd party support and never deliver on it.,negative,641457243435761664,an_641457243435761664,dev,0
"@user 3rd party logic dictates: ""That if it makes too much sense and a Nintendo platform is involved, it's simply not worth it!""",neutral,641478977404669952,an_641478977404669952,dev,1
"Is tomorrow's new Apple TV really a games console, and does it involve Nintendo?: And if there's one thing tha... @url",positive,641491701429760004,an_641491701429760004,dev,2
"Unless Apple also announces they've acquired Nintendo, I've got no fucks to give about any console ambitions they may have",neutral,641501294365159424,an_641501294365159424,dev,1
Yeah bro I read about this long time ago! Kojima (Metal Gear Solid) really wanted that series under Nintendo at 1st @url,positive,641510591245385728,an_641510591245385728,dev,2
"@user I don't even know where it came from, aside from Metro randomly saying ""Nintendo are doing iOS so may be there""",neutral,641567574191378432,an_641567574191378432,dev,1
@hashtag is out this Friday! Who's excited? I absolutely love Nintendo! Who's with me?,positive,641608375051132928,an_641608375051132928,dev,2
"@user If u were to consider the best supported console by 3rd parties (ex-Sega) &amp; range of games, I'd say Nintendo SNES for me :)",positive,641620856981032960,an_641620856981032960,dev,2
Hahahahahahahah no but it may be a threat to Nintendo ;P  @url,neutral,641644622393966594,an_641644622393966594,dev,1
Nintendo may consider removing region locking with next console - Game Politics @hashtag.com @url,neutral,641653870742142976,an_641653870742142976,dev,1
Nokia May Be Helpful until Microsoft - Management analysts have faith that the reason for nonexistence of... @url,neutral,633364047090589696,an_633364047090589696,dev,1
Replacing the screen on the Nokia 1020 went.... badly. Luckily new phone arrives tomorrow!,neutral,633401381957836800,an_633401381957836800,dev,1
Nokia Lumia 730 vs Moto G 3rd Gen Which one is the better Choice under Rs 13000?,neutral,633630785195474945,an_633630785195474945,dev,1
Superfast Internet starts on the 27th which means I can actually stream @hashtag and not have it look like it's recorded on an old Nokia,positive,633768533206388736,an_633768533206388736,dev,2
@user I keep 2 cells. 2nd one is the lovely Katbonn K9. Available for under 1.5k. Value for money. Feels like old Nokia. Solid battery.,neutral,633855518985973760,an_633855518985973760,dev,1
Nokia torch is still the best phone ever made... It will fall from the 2nd floor and all u have to do is coy,positive,633920095421603840,an_633920095421603840,dev,2
@user which one is the phone betwwn nokia lumia 730 or the moto g 3rd gen 16gb?,positive,633985521690087424,an_633985521690087424,dev,2
Like this chavvy girl sat on the opposite end of the bus arguing on her Nokia,positive,634048037581651969,an_634048037581651969,dev,2
Come play the @user 15th Ball Challenge and you could score a Nokia tablet! @hashtag @hashtag @url,positive,634056354664218624,an_634056354664218624,dev,2
@user I droped my Nokia 5800 from the 5th floor &amp; it didnt even hav a scratch (not exageratin). I wish new phones had that kinda durability,positive,634102068521869312,an_634102068521869312,dev,2
@user also kids and cell phones.saw a 3rd grader w/ their own phone the other day. My kid is starting off like me. With a Nokia brick,neutral,634253896450490368,an_634253896450490368,dev,1
"@user I think you can no longer sync to your symbian device, as Nokia account have ceased to exist on the 24th of April IIRC",neutral,634364992326926337,an_634364992326926337,dev,1
I may probably sell my pc and my smartphone to get a Nokia brick and live like in the 2000's... with no more minecraft.,neutral,634392723261231105,an_634392723261231105,dev,1
"@user Moto G 3rd @url &amp; cheerful but loads better than that fkin 24 month pain Nokia Lumia thing, I hated it!",neutral,634453563465465856,an_634453563465465856,dev,1
"My phone would want to pull it's shit together by Saturday, otherwise it's back to a Nokia :)))))",neutral,634493142587338752,an_634493142587338752,dev,1
Nokia n95: solidly hand out until the ides of march.: UvQEDAk,positive,634593408028315648,an_634593408028315648,dev,2
