text,label_id,doc_id,annotation_id,exp_split,label
"""Photoset: Last night was my last Saturday night of summer, and I spent it at the Zac Brown Band concert at... @url""",positive,630526461569540096,an_630526461569540096,test,2
@user @user Just saw you do the Sun. ev news  Great job.  Sad to hear about Frank Gifford..Sure Kathy Lee is devastated.,neutral,630527667675246593,an_630527667675246593,test,1
"""Before the first year, nobody gave it a chance. Now, 36 years later, everybody knows Monday Night Football. Frank Gifford""",neutral,630528241502171137,an_630528241502171137,test,1
"""My thoughts go out to the family of Frank Gifford, great on Monday Night Football and in The Hall of Fame in football. @hashtag""",positive,630528372112793600,an_630528372112793600,test,2
We're watching Sharknado 3 a month late. They might as well set the 4th one in Iceland &amp; continue to try and pass off scenes filmed in Cali,neutral,630528609640390660,an_630528609640390660,test,1
Carly Fiorina  on Fox News Sunday picks up where she left off Thursday .Still focused.,positive,630528684886216704,an_630528684886216704,test,2
Celebrities pay tribute to Frank Gifford on Twitter: After NFL legend Frank Gifford died Sunday at the age of ... @url,neutral,630530711389253632,an_630530711389253632,test,1
@user So sorry for the loss of your beloved husband and father of your kids. May you see him again in heaven. RIP Frank Gifford.,negative,630530962820960256,an_630530962820960256,test,0
R.I.P. Frank Gifford. I truly enjoyed your Monday Night Football broadcasts with Al and Dan.,positive,630530962854686721,an_630530962854686721,test,2
Sad to hear the passing of Frank Gifford . Always enjoyed him on Monday night football.,positive,630531246393720832,an_630531246393720832,test,2
I know that had to be hard for Al Michaels to announce the passing of Frank Gifford. They covered a lot of games on Monday nights. @hashtag @hashtag,positive,630531248507756544,an_630531248507756544,test,2
"""What is with August 9??? Bernie Mac, Isaac Hayes and now Frank Gifford all passed away on August 9.""",neutral,630531679648530432,an_630531679648530432,test,1
"""@user A sad, shocking day for football. May Frank Gifford be remembered always and forever, RIP""",positive,630531827032129536,an_630531827032129536,test,2
"""Bad Blood is Taylor's 4th Hot100 No.1 after """"We Are Never Getting Back Together"""" """"Shake it Off"""" and """"Blank Space"""" @url""",neutral,630534011228712961,an_630534011228712961,test,1
"""@user He's pretty damn strong, without a fully evolved Naruto, he's probably the 2nd strongest.""",positive,630534785321017344,an_630534785321017344,test,2
"""Frank Gifford, a Hall of Fame football player for the New York Giants and a legendary broadcaster, died Sunday.""",neutral,630534883597795328,an_630534883597795328,test,1
"""FRANK GIFFORD, the football star turned longtime broadcaster, died SUNDAY of natural causes at his CONNECTICUT... @url""",neutral,630535694922973184,an_630535694922973184,test,1
Very saddened at the loss of Frank Gifford. Monday Night Football and Wide World of Sports. Some of you may remember his call of Evel's jump,neutral,630536016529469440,an_630536016529469440,test,1
R.I.P. to Frank Gifford. Revolutionized multi-position athletes and was great on the call of Monday Night Football.,positive,630537682117115905,an_630537682117115905,test,2
I think that Caitlyn Jenner may be the only woman in the world who is more emotional than I am. ROFLMAO! I love how genuine she is. @hashtag,positive,630541277398978560,an_630541277398978560,test,2
"""@user definately, I was hoping we'd get a 3rd part with a Ho age Naruto &amp; more Byakugan development.. The last movie sort of did it""",neutral,630542742578429952,an_630542742578429952,test,1
"""I grew up with Monday Night Football. As long as I can remember, Frank Gifford was part of our household. Today... @url""",neutral,630542866884988931,an_630542866884988931,test,1
@user I'm disappointed that you didn't lead with the death of Frank Gifford tonite..He was an institution on Monday Night Football smh,negative,630548215750721536,an_630548215750721536,test,0
"""Miley doesn't like the """"Bad Blood"""" video, says things about drugs etc @url @url""",negative,630548772653699072,an_630548772653699072,test,0
"""@user  never seen Frank Gifford play, but grew up watching him on Monday nights , thanks you Mr Gifford  rip""",positive,630548979017773056,an_630548979017773056,test,2
Frank Gifford dying on Hall of Fame weekend is strangely bittersweet. He and the Monday Night Football broadcasting team were the best ever.,neutral,630549960035991552,an_630549960035991552,test,1
"""Raissman: Frank Gifford made Monday Night Football work: Gifford, who died Sunday morning of natural causes at age 84, was one of the...""",neutral,630551703255822338,an_630551703255822338,test,1
"""As some of you may know, I am a medium on top of my tarot reading. I had a great time in Prince George doing a... @url""",positive,630553193206951936,an_630553193206951936,test,2
"""Frank Gifford, Al Michaels and Dan Dierdorf are pretty much the sound of every sleepy late-night fall Monday of my childhood.""",positive,630553558891544576,an_630553558891544576,test,2
Too distracted by the Friday Night Lights theme song to pay attention to the Frank Gifford tribute.,neutral,630553872088604672,an_630553872088604672,test,1
Before there was Michael Strahan sitting there with Kelly there was Frank Gifford @url,positive,630553935888027648,an_630553935888027648,test,2
Al Michaels &amp; Frank Gifford provided the soundtrack for Monday Night Football when I was just getting into the game. A true Renaissance man.,positive,630553957119696896,an_630553957119696896,test,2
"""Nice tribute to Frank Gifford, may he rest in peace @hashtag""",positive,630553962442178560,an_630553962442178560,test,2
Just said that!! On the frank Gifford tribute  @url,neutral,630553994679578624,an_630553994679578624,test,1
@user  I grew up listening to Frank Gifford on Monday night football.   Thanks for all the memories. Rest in peace!,positive,630554085398179845,an_630554085398179845,test,2
Remember Frank Gifford teaming with Dandy Don Meredith and Howard Cosell or Monday Night Football. That was CAN'T MISS TV.,positive,630554383118434308,an_630554383118434308,test,2
Nice touch by @user to run the music from Friday Night Lights (@user) during their tribute to Frank Gifford. @hashtag,positive,630554401028096000,an_630554401028096000,test,2
"""Frank Gifford, Dan Dierdorf and Al Michaels formed one the greatest Monday Night Football (@hashtag) broadcasting teams.""",positive,630554542766030848,an_630554542766030848,test,2
Found this after hearing of the loss of Frank Gifford - What a perfect vision of him?  Sending prayers up for family @url,neutral,630554610953003008,an_630554610953003008,test,1
"""With Frank Gifford's passing, you REALLY should track down &amp; watch """"Monday Night Mayhem."""" Incredibly entertaining TV movie about MNF history""",positive,630554721091239939,an_630554721091239939,test,2
I always enjoyed watching Monday Night Football when Frank Gifford and company called the games.,positive,630554888817246208,an_630554888817246208,test,2
Can't find a ride to Jason Aldean Thursday so looks like I'm not going,negative,630555352208142336,an_630555352208142336,test,0
"""Frank Gifford always lived in someone's shadow, whether it was Howard Cosell's on """"Monday Night Football"""" or Kathie Lee's in married life.""",negative,630556284660662273,an_630556284660662273,test,0
My heart felt condolences go out to the Gifford family and friends of a great NFL player and icon of Monday night football Frank Gifford RIP,neutral,630556561920823296,an_630556561920823296,test,1
My heart goes out to Frank Gifford and family. May all your memories of Frank bring you comfort.  @hashtag @hashtag,neutral,630557237233123328,an_630557237233123328,test,1
@user Did you get to meet Dean Ambrose on Saturday brother? @hashtag,neutral,630557315435900928,an_630557315435900928,test,1
@user @user Happy Sunday. I hope all is well. Question: Do you find it as eerie as I do Frank Gifford died the same (more),positive,630558624440520704,an_630558624440520704,test,2
My plan for tomorrow's surprise day off is to finally see Ant-Man.,positive,630559375392903168,an_630559375392903168,test,2
"""Dandy Don, Howard and Frank are all now back together.   Frank Gifford dies at 84 years of age.  Condolences to his families.  May he RIP""",negative,630561166352211968,an_630561166352211968,test,0
"""@user Great job that you have done in your movie career,  one of the best actors next to Chuck Norris.  But you are a close 2nd""",positive,630561441834225664,an_630561441834225664,test,2
"""August 9th, 10:10 pm &amp; still no sign of FranK Ocean.   I'll wait for you.""",neutral,630561695031762944,an_630561695031762944,test,1
I was sad to hear about Frank Gifford who died Sunday at age 84. He played for the N.Y. Giants and was also married to Kathie Lee Gifford.,neutral,630561714594021377,an_630561714594021377,test,1
Rest in peace Frank gifford ! my thoughts and prayers go out to @user  and her family! may god be with them thero this hard time!,positive,630562966690230272,an_630562966690230272,test,2
@user but then I have to leave the house early to get dunkin and I've already accepted the fact that I'm going to be late tomorrow,neutral,630565915185258496,an_630565915185258496,test,1
@user hey I bought David price for the update tomorrow. do you think he will go to diamond?,neutral,630566116989865984,an_630566116989865984,test,1
"""This is Al Michaels, with Frank Gifford and Dan Dierdorf. Growing up in the 80's. Monday Night Football""",neutral,630566128201400320,an_630566128201400320,test,1
"""I just heard that Frank Gifford, NFL Hall-of-fame, ABC Monday Night Football, father &amp; husband has died. Prayers &amp; thoughts 4 his family""",neutral,630566325287526400,an_630566325287526400,test,1
Frank Gifford was a great football player. I remember he used to be one of the commentators on Monday Night Football too. @hashtag,positive,630568884458754048,an_630568884458754048,test,2
whatcha want from Dunkin tomorrow sweetheart? @user,positive,630569152936329216,an_630569152936329216,test,2
Kpop is the 2nd best thing to have ever happened to me.,positive,630569991784378368,an_630569991784378368,test,2
"""RIP Frank Gifford, @hashtag for the NY Giants, teammate of Cowboys coach Tom Landry, original play by play  sportscaster for Mon. Night Football""",neutral,630570032095887360,an_630570032095887360,test,1
