text,label_id,label,doc_id,annotation_id,exp_split
"when the machine's serviceman is particularly rude to him , he gets revenge by having his double-parked truck ticketed ; the serviceman runs out and leaves his cart behind . 
",objective,0,8499,subj_8499,test
"as social exposé , skins has its heart in the right place , but that's not much to hang a soap opera on . 
",subjective,1,2146,subj_2146,test
"white hasn't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else . 
",subjective,1,2955,subj_2955,test
"caught in an intrigue of baby-snatching , a bounty hunter and diaper-changing , dave and ruby spend a hilarious , unexpected and wild night together . 
",objective,0,8761,subj_8761,test
"he can remember nothing and begins to try to rebuild his memory based on clues such as the swiss bank account , the number of which , is implanted in his hip . 
",objective,0,7665,subj_7665,test
"this lively klasky csupo production is a convincing amplification of the popular nickelodeon series . 
",subjective,1,1935,subj_1935,test
"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue . 
",subjective,1,711,subj_711,test
"if there was a flu shot for the blues , it might come in the form of this embraceable ode to loneliness and love regained . 
",subjective,1,3262,subj_3262,test
"it's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave . 
",subjective,1,350,subj_350,test
"it showcases carvey's talent for voices , but not nearly enough and not without taxing every drop of one's patience to get to the good stuff . 
",subjective,1,205,subj_205,test
"while grieving along with her parents and drawn into legal issues presented by a district attorney seeking justice for the family , he finds himself falling in love with another woman , against his own best intentions . 
",objective,0,8423,subj_8423,test
"with an estimate of over 10 , 000 sexual conquests . 
",objective,0,5715,subj_5715,test
"the events of the film are just so weird that i honestly never knew what the hell was coming next . 
",subjective,1,3071,subj_3071,test
"it seems like a perfect opportunity for kilo to get back to his family , but this job leads to a world of trouble for kilo after his release . 
",objective,0,7029,subj_7029,test
"so , shaun goes to great lengths with a little help from his girlfriend ashley and his drugged-out loser brother lance to get into stanford any way they see fit . 
",objective,0,8485,subj_8485,test
"an entertaining , grimy view of the traps of machismo tucked inside a cop thriller . 
",subjective,1,4950,subj_4950,test
"people were fleeing away from the air raids on kandahar , herat and others cities and villages . 
",objective,0,8020,subj_8020,test
"so they hire the lesbian carpet cleaners to rid the evil bitch trasha once and for all . 
",objective,0,5746,subj_5746,test
"it is a bitter story about a middle-aged man , who hates his life and other people , including himself . 
",objective,0,6926,subj_6926,test
"living in a hidden illegal migrant camp in southern california with her brother and sister , evelia becomes a witness to murder involving international spies . 
",objective,0,7636,subj_7636,test
"chon's sister , lin ( wong ) , also thirsty for vengeance , stumbles into what appears to be a conspiracy to off the royal family . 
",objective,0,5170,subj_5170,test
"jonah was kind of like a mailman except his messages came straight from god . 
",objective,0,6457,subj_6457,test
"but when he realizes that he has to deal with what has got to be god's most arduous task , listening and answering prayers . 
",objective,0,6898,subj_6898,test
"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound . 
",subjective,1,1123,subj_1123,test
"the story is about a man , bruce hickman , and his relationship with another man , frank , the thing that they have in common is the relation with a deaf person . 
",objective,0,6275,subj_6275,test
"bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly . 
",subjective,1,2126,subj_2126,test
"[denis] might be off her nut , but she can sure make an interesting film , a la davids lynch and cronenberg . 
",subjective,1,2932,subj_2932,test
"a magnificent conjuring act , an eerie historical mirage evoked in a single sweeping wave of the hand by alexander sokurov . 
",subjective,1,4086,subj_4086,test
"investigating possible health code violations , "" jennifer/samantha "" , ( sara downing ) , a career-driven reporter for "" the philadelphia enquirer "" , checks in under the guise of a patient , in lieu of getting a hot story . 
",objective,0,9832,subj_9832,test
"as a director , mr . ratliff wisely rejects the temptation to make fun of his subjects . 
",subjective,1,2103,subj_2103,test
"john connor ( nick stahl ) is living in the streets as a hacker . 
",objective,0,5406,subj_5406,test
"this attractive , 30 year old successful graphic designer with a captivating personality hasn't had a good date in over a year , and she's not alone - her best friends share the same problem . 
",objective,0,8850,subj_8850,test
"they succeed in blowing up what they believe to be the main operations room , but are soon forced to make their escape as the entire compound unexpectedly erupts with gunfire and explosions . 
",objective,0,7229,subj_7229,test
"this is peter's story ; an 18 year old boy who takes a journey through a conservative southern all-male university in order to discover himself . 
",objective,0,8815,subj_8815,test
"they persevere and in the end a startling surprise bubbles to the surface that changes everything . 
",objective,0,8001,subj_8001,test
"in the era of the sopranos , it feels painfully redundant and inauthentic . 
",subjective,1,136,subj_136,test
"perhaps a better celebration of these unfairly dismissed heroes would be a film that isn't this painfully forced , false and fabricated . 
",subjective,1,3407,subj_3407,test
"upon his arrival he hears talk about monroe hutchen ( snipes ) who is the top ranked prison boxing champ 10 years running . 
",objective,0,9414,subj_9414,test
"the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children . 
",subjective,1,4163,subj_4163,test
"but while no one wants to do the time for cosimo's crime , everybody seems to know a guy who will - and for a share , they're willing to track him down . 
",objective,0,9963,subj_9963,test
"blue crush follows the formula , but throws in too many conflicts to keep the story compelling . 
",subjective,1,1799,subj_1799,test
"lazy , miserable and smug . this is one of the biggest disappointments of the year . 
",subjective,1,232,subj_232,test
"that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . . 
",subjective,1,78,subj_78,test
"in a world where loyalties are easily abandoned and allegiances bought , six perfect strangers come together to pull off the perfect crime . 
",objective,0,8158,subj_8158,test
"the minor figures surrounding [bobby] . . . form a gritty urban mosaic . 
",subjective,1,331,subj_331,test
