,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1017,test_106,test,1,positive,him and is especially,in fessenden s horror trilogy this theme has proved important to him and is especially so in the finale,1,4
1018,test_177,test,1,positive,entertainment the movie keeps,as an entertainment the movie keeps you diverted and best of all it lightens your wallet without leaving a sting,1,4
1019,test_196,test,1,positive,nonthreatening but thrilling,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure,1,4
1020,test_239,test,1,positive,is simply sublime,the film has just enough of everything re enactments archival footage talking head interviews and the music is simply sublime,1,3
1021,test_259,test,1,positive,the film s greatest,the film s greatest asset is how much it s not just another connect the dots spy on the run picture,1,4
1022,test_263,test,1,positive,still pretty darned good,even with all those rough edges safely sanded down the american insomnia is still pretty darned good,1,4
1023,test_357,test,1,positive,genuine pathos especially,it s a humble effort but spiced with wry humor and genuine pathos especially between morgan and redgrave,1,3
1024,test_364,test,1,positive,lively and enjoyable adventure,a hip ride into hyper time clockstoppers is a lively and enjoyable adventure for all ages at any time,1,4
1025,test_383,test,1,positive,shattering and featuring some,ranging from funny to shattering and featuring some of the year s best acting personal velocity gathers plenty of dramatic momentum,1,4
1026,test_389,test,1,positive,of the best examples,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon,1,4
1027,test_441,test,1,positive,biting suspense and credible,provide s nail biting suspense and credible characters without relying on technology of the moment technique or pretentious dialogue,1,4
1028,test_456,test,1,positive,and are working on,a romantic comedy yes but one with characters who think and talk about their goals and are working on hard decisions,1,4
1029,test_463,test,1,positive,with the chilling sights,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience,1,4
1030,test_488,test,1,positive,celebration of living and,a journey through memory a celebration of living and a sobering rumination on fatality classism and ignorance,1,4
1031,test_500,test,1,positive,own quieter observations,while not as aggressively impressive as its american counterpart in the bedroom moretti s film makes its own quieter observations,1,3
1032,test_512,test,1,positive,quite moving scenes throughout,like dickens with his passages mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel,1,4
1033,test_517,test,1,positive,quietly reflective and melancholy,a quietly reflective and melancholy new zealand film about an eventful summer in a 13 year old girl s life,1,4
1034,test_526,test,1,positive,compelling as it is,compelling as it is exotic fast runner has a plot that rivals shakespeare for intrigue treachery and murder,1,4
1035,test_531,test,1,positive,s best moments,bow s best moments are when he s getting busy on the basketball court because that s when he really scores,1,3
1036,test_540,test,1,positive,and even if,it s the cinematic equivalent of a good page turner and even if it s nonsense its claws dig surprisingly deep,1,3
1037,test_543,test,1,positive,easy pace and,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime film complications,1,3
1038,test_544,test,1,positive,makes up for,what full frontal lacks in thematic coherence it largely makes up for as loosey goosey experimental entertainment,0,3
1039,test_596,test,1,positive,breezy diverting conventional well,a breezy diverting conventional well acted tale of two men locked in an ongoing game of cat and cat,1,4
1040,test_605,test,1,positive,a beautiful and haunting,a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world,1,4
1041,test_611,test,1,positive,the humor and humanity,you can feel the heat that ignites this gripping tale and the humor and humanity that root it in feeling,1,4
1042,test_643,test,1,positive,the experience is profound,the hours makes you examine your own life in much the same way its characters do and the experience is profound,1,4
1043,test_684,test,1,positive,radar but one that,a miniscule little bleep on the film radar but one that many more people should check out,1,4
1044,test_731,test,1,positive,revels in the,achieves a sort of filmic epiphany that revels in the true potential of the medium,1,4
1045,test_750,test,1,positive,resonant inventively detailed and,dark resonant inventively detailed and packed with fleet turns of plot and a feast of visual amazement,1,4
1046,test_782,test,1,positive,enjoyable despite its,it is ridiculous of course but it is also refreshing disarming and just outright enjoyable despite its ridiculousness,1,3
1047,test_830,test,1,positive,while entertaining with its,this ecologically minded wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family,1,4
1048,test_869,test,1,positive,roles in years and,andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since well performance,1,4
1049,test_917,test,0,negative,the seattle drizzle,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear,0,3
1050,test_921,test,0,negative,indulgent and,a clutchy indulgent and pretentious travelogue and diatribe against well just stuff,0,2
1051,test_940,test,0,negative,strange,an often deadly boring strange reading of a classic whose witty dialogue is treated with a baffling casual approach,0,1
1052,test_980,test,0,negative,explore,but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck s film from coming together,0,1
1053,test_994,test,0,negative,american audiences from ever,the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film,0,4
1054,test_999,test,0,negative,it s on,when it s on dry land though this surfer girl melodrama starts gasping like a beached grouper,0,3
1055,test_1001,test,0,negative,years into the future,some like ballistic arrive stillborn looking like the beaten well worn video box cover of seven years into the future,0,4
1056,test_1006,test,0,negative,of dog day,before long the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon,0,3
1057,test_1008,test,0,negative,accurately accounting a,instead of accurately accounting a terrible true story the film s more determined to become the next texas chainsaw massacre,0,3
