,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1001,test_1649,test,0,negative,studiously avoids provoking thought,there s nothing provocative about this film save for the ways in which it studiously avoids provoking thought,0,5
1002,test_1661,test,0,negative,tepid waste of time,what could and should have been biting and droll is instead a tepid waste of time and talent,0,5
1003,test_1675,test,0,negative,niro may enjoy the,de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork,1,5
1004,test_1691,test,0,negative,the only,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll,0,5
1005,test_1707,test,0,negative,power is undercut by,leaves you with a knot in your stomach its power is undercut by its own head banging obviousness,0,5
1006,test_1709,test,0,negative,ever going to depart,as your relatives swap one mundane story after another you begin to wonder if they are ever going to depart,0,5
1007,test_1749,test,0,negative,graphically,the unceasing sadism is so graphically excessive the director just ends up exposing his own obsession,0,5
1008,test_1768,test,0,negative,movies that try to,winds up feeling like lots of other quirky movies that try to score hipness points with young adults,0,5
1009,test_11,test,1,positive,an utterly compelling,an utterly compelling who wrote it in which the reputation of the most famous author who ever lived comes into question,1,5
1010,test_13,test,1,positive,those willing to,the movie s ripe enrapturing beauty will tempt those willing to probe its inscrutable mysteries,1,5
1011,test_17,test,1,positive,a nice,not for everyone but for those with whom it will connect it s a nice departure from standard moviegoing fare,1,5
1012,test_29,test,1,positive,cantet perfectly captures the,cantet perfectly captures the hotel lobbies two lane highways and roadside cafes that permeate vincent s days,1,5
1013,test_30,test,1,positive,sulky,ms fulford wierzbicki is almost spooky in her sulky calculating lolita turn,0,5
1014,test_44,test,1,positive,have so much charisma,some actors have so much charisma that you d be happy to listen to them reading the phone book,1,5
1015,test_48,test,1,positive,to surprise and amuse,everytime you think undercover brother has run out of steam it finds a new way to surprise and amuse,1,5
1016,test_76,test,1,positive,significant without being,like the film s almost anthropologically detailed realization of early 80s suburbia it s significant without being overstated,1,5
1017,test_106,test,1,positive,him and is especially,in fessenden s horror trilogy this theme has proved important to him and is especially so in the finale,1,5
1018,test_177,test,1,positive,it lightens your wallet,as an entertainment the movie keeps you diverted and best of all it lightens your wallet without leaving a sting,1,5
1019,test_196,test,1,positive,should enjoy this,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure,1,5
1020,test_239,test,1,positive,film,the film has just enough of everything re enactments archival footage talking head interviews and the music is simply sublime,1,5
1021,test_259,test,1,positive,greatest asset is how,the film s greatest asset is how much it s not just another connect the dots spy on the run picture,1,5
1022,test_263,test,1,positive,still pretty darned good,even with all those rough edges safely sanded down the american insomnia is still pretty darned good,1,5
1023,test_357,test,1,positive,effort but spiced with,it s a humble effort but spiced with wry humor and genuine pathos especially between morgan and redgrave,1,5
1024,test_364,test,1,positive,a lively and enjoyable,a hip ride into hyper time clockstoppers is a lively and enjoyable adventure for all ages at any time,1,5
1025,test_383,test,1,positive,velocity gathers plenty,ranging from funny to shattering and featuring some of the year s best acting personal velocity gathers plenty of dramatic momentum,1,5
1026,test_389,test,1,positive,the movie is one,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon,1,5
1027,test_441,test,1,positive,provide s,provide s nail biting suspense and credible characters without relying on technology of the moment technique or pretentious dialogue,1,5
1028,test_456,test,1,positive,with characters who,a romantic comedy yes but one with characters who think and talk about their goals and are working on hard decisions,1,5
1029,test_463,test,1,positive,to create a completely,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience,1,5
1030,test_488,test,1,positive,and a sobering rumination,a journey through memory a celebration of living and a sobering rumination on fatality classism and ignorance,1,5
1031,test_500,test,1,positive,its own quieter,while not as aggressively impressive as its american counterpart in the bedroom moretti s film makes its own quieter observations,1,5
1032,test_512,test,1,positive,quite moving scenes throughout,like dickens with his passages mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel,1,5
1033,test_517,test,1,positive,a quietly reflective and,a quietly reflective and melancholy new zealand film about an eventful summer in a 13 year old girl s life,1,5
1034,test_526,test,1,positive,compelling as it is,compelling as it is exotic fast runner has a plot that rivals shakespeare for intrigue treachery and murder,1,5
1035,test_531,test,1,positive,really scores,bow s best moments are when he s getting busy on the basketball court because that s when he really scores,1,5
1036,test_540,test,1,positive,and even if,it s the cinematic equivalent of a good page turner and even if it s nonsense its claws dig surprisingly deep,1,5
1037,test_543,test,1,positive,easy pace and,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime film complications,1,5
1038,test_544,test,1,positive,loosey goosey experimental entertainment,what full frontal lacks in thematic coherence it largely makes up for as loosey goosey experimental entertainment,0,5
1039,test_596,test,1,positive,breezy diverting conventional well,a breezy diverting conventional well acted tale of two men locked in an ongoing game of cat and cat,1,5
1040,test_605,test,1,positive,a beautiful and haunting,a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world,1,5
1041,test_611,test,1,positive,and the humor and,you can feel the heat that ignites this gripping tale and the humor and humanity that root it in feeling,1,5
1042,test_643,test,1,positive,characters do and the,the hours makes you examine your own life in much the same way its characters do and the experience is profound,1,5
1043,test_684,test,1,positive,but one that many,a miniscule little bleep on the film radar but one that many more people should check out,1,5
