,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
987,test_1188,test,0,negative,flaunts its quirky excesses,flaunts its quirky excesses like a new year s eve drunk sporting a paper party hat,0,4
988,test_1246,test,0,negative,as impersonal in,a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it,1,3
989,test_1270,test,0,negative,star spends the entirety,it s never a good sign when a film s star spends the entirety of the film in a coma,0,4
990,test_1289,test,0,negative,that brings,the film is itself a sort of cinematic high crime one that brings military courtroom dramas down very very low,0,2
991,test_1295,test,0,negative,that has worked this,it would be hard to think of a recent movie that has worked this hard to achieve this little fun,1,4
992,test_1343,test,0,negative,spoil what,choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand up comedy,0,2
993,test_1368,test,0,negative,made more,the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense,1,2
994,test_1481,test,0,negative,deflates,mckay deflates his piece of puffery with a sour cliche and heavy doses of mean spiritedness,0,1
995,test_1489,test,0,negative,time before,for me this opera is n t a favorite so it s a long time before the fat lady sings,0,2
996,test_1506,test,0,negative,blandly,it s badly acted blandly directed and could have been scripted by someone who just graduated from elementary school,0,1
997,test_1557,test,0,negative,have turned rice,screenwriters scott abbott and michael petroni have turned rice s complex akasha into a cartoon monster,0,3
998,test_1565,test,0,negative,films is that,the problem with concept films is that if the concept is a poor one there s no saving the movie,0,3
999,test_1576,test,0,negative,trouble,when the painted backdrops in a movie are more alive than its characters you know you re in trouble,1,1
1000,test_1595,test,0,negative,dream is just repulsive,the smug oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive,0,4
1001,test_1649,test,0,negative,studiously,there s nothing provocative about this film save for the ways in which it studiously avoids provoking thought,0,1
1002,test_1661,test,0,negative,a tepid waste,what could and should have been biting and droll is instead a tepid waste of time and talent,0,3
1003,test_1675,test,0,negative,may enjoy the,de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork,1,3
1004,test_1691,test,0,negative,only,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll,0,1
1005,test_1707,test,0,negative,undercut,leaves you with a knot in your stomach its power is undercut by its own head banging obviousness,0,1
1006,test_1709,test,0,negative,as your relatives swap,as your relatives swap one mundane story after another you begin to wonder if they are ever going to depart,0,4
1007,test_1749,test,0,negative,graphically,the unceasing sadism is so graphically excessive the director just ends up exposing his own obsession,0,1
1008,test_1768,test,0,negative,winds up feeling,winds up feeling like lots of other quirky movies that try to score hipness points with young adults,0,3
1009,test_11,test,1,positive,an utterly compelling who,an utterly compelling who wrote it in which the reputation of the most famous author who ever lived comes into question,1,4
1010,test_13,test,1,positive,beauty will,the movie s ripe enrapturing beauty will tempt those willing to probe its inscrutable mysteries,1,2
1011,test_17,test,1,positive,it s a nice,not for everyone but for those with whom it will connect it s a nice departure from standard moviegoing fare,1,4
1012,test_29,test,1,positive,cantet perfectly captures the,cantet perfectly captures the hotel lobbies two lane highways and roadside cafes that permeate vincent s days,1,4
1013,test_30,test,1,positive,wierzbicki is,ms fulford wierzbicki is almost spooky in her sulky calculating lolita turn,0,2
1014,test_44,test,1,positive,have so much charisma,some actors have so much charisma that you d be happy to listen to them reading the phone book,1,4
1015,test_48,test,1,positive,to surprise and amuse,everytime you think undercover brother has run out of steam it finds a new way to surprise and amuse,1,4
1016,test_76,test,1,positive,it s significant without,like the film s almost anthropologically detailed realization of early 80s suburbia it s significant without being overstated,1,4
1017,test_106,test,1,positive,has,in fessenden s horror trilogy this theme has proved important to him and is especially so in the finale,1,1
1018,test_177,test,1,positive,it lightens your wallet,as an entertainment the movie keeps you diverted and best of all it lightens your wallet without leaving a sting,1,4
1019,test_196,test,1,positive,should enjoy this,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure,1,4
1020,test_239,test,1,positive,is simply,the film has just enough of everything re enactments archival footage talking head interviews and the music is simply sublime,1,2
1021,test_259,test,1,positive,greatest asset is how,the film s greatest asset is how much it s not just another connect the dots spy on the run picture,1,4
1022,test_263,test,1,positive,is still pretty,even with all those rough edges safely sanded down the american insomnia is still pretty darned good,1,3
1023,test_357,test,1,positive,effort but spiced with,it s a humble effort but spiced with wry humor and genuine pathos especially between morgan and redgrave,1,4
1024,test_364,test,1,positive,is a lively and,a hip ride into hyper time clockstoppers is a lively and enjoyable adventure for all ages at any time,1,4
1025,test_383,test,1,positive,velocity gathers plenty,ranging from funny to shattering and featuring some of the year s best acting personal velocity gathers plenty of dramatic momentum,1,3
1026,test_389,test,1,positive,the movie is one,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon,1,4
1027,test_441,test,1,positive,provide s,provide s nail biting suspense and credible characters without relying on technology of the moment technique or pretentious dialogue,1,2
1028,test_456,test,1,positive,with characters who,a romantic comedy yes but one with characters who think and talk about their goals and are working on hard decisions,1,3
1029,test_463,test,1,positive,effectively feeds our senses,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience,1,4
1030,test_488,test,1,positive,and a sobering rumination,a journey through memory a celebration of living and a sobering rumination on fatality classism and ignorance,1,4
1031,test_500,test,1,positive,film makes its,while not as aggressively impressive as its american counterpart in the bedroom moretti s film makes its own quieter observations,1,3
