,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1024,test_364,test,1,positive,a lively and enjoyable,a hip ride into hyper time clockstoppers is a lively and enjoyable adventure for all ages at any time,1,4
1025,test_383,test,1,positive,and featuring some of,ranging from funny to shattering and featuring some of the year s best acting personal velocity gathers plenty of dramatic momentum,1,4
1026,test_389,test,1,positive,is one of the,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon,1,4
1027,test_441,test,1,positive,and credible characters without,provide s nail biting suspense and credible characters without relying on technology of the moment technique or pretentious dialogue,1,4
1028,test_456,test,1,positive,a romantic,a romantic comedy yes but one with characters who think and talk about their goals and are working on hard decisions,1,2
1029,test_463,test,1,positive,to create a completely,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience,1,4
1030,test_488,test,1,positive,of living and a,a journey through memory a celebration of living and a sobering rumination on fatality classism and ignorance,1,4
1031,test_500,test,1,positive,while,while not as aggressively impressive as its american counterpart in the bedroom moretti s film makes its own quieter observations,1,1
1032,test_512,test,1,positive,dickens with his passages,like dickens with his passages mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel,1,4
1033,test_517,test,1,positive,a quietly reflective and,a quietly reflective and melancholy new zealand film about an eventful summer in a 13 year old girl s life,1,4
1034,test_526,test,1,positive,compelling as it is,compelling as it is exotic fast runner has a plot that rivals shakespeare for intrigue treachery and murder,1,4
1035,test_531,test,1,positive,the,bow s best moments are when he s getting busy on the basketball court because that s when he really scores,1,1
1036,test_540,test,1,positive,of a good,it s the cinematic equivalent of a good page turner and even if it s nonsense its claws dig surprisingly deep,1,3
1037,test_543,test,1,positive,pace and a focus,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime film complications,1,4
1038,test_544,test,1,positive,goosey experimental entertainment,what full frontal lacks in thematic coherence it largely makes up for as loosey goosey experimental entertainment,0,3
1039,test_596,test,1,positive,in an ongoing game,a breezy diverting conventional well acted tale of two men locked in an ongoing game of cat and cat,1,4
1040,test_605,test,1,positive,a beautiful and haunting,a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world,1,4
1041,test_611,test,1,positive,and,you can feel the heat that ignites this gripping tale and the humor and humanity that root it in feeling,1,1
1042,test_643,test,1,positive,and,the hours makes you examine your own life in much the same way its characters do and the experience is profound,1,1
1043,test_684,test,1,positive,a miniscule little bleep,a miniscule little bleep on the film radar but one that many more people should check out,1,4
1044,test_731,test,1,positive,in the true,achieves a sort of filmic epiphany that revels in the true potential of the medium,1,3
1045,test_750,test,1,positive,and a,dark resonant inventively detailed and packed with fleet turns of plot and a feast of visual amazement,1,2
1046,test_782,test,1,positive,also refreshing disarming and,it is ridiculous of course but it is also refreshing disarming and just outright enjoyable despite its ridiculousness,1,4
1047,test_830,test,1,positive,entertaining with its unconventionally,this ecologically minded wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family,1,4
1048,test_869,test,1,positive,of his,andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since well performance,1,2
1049,test_917,test,0,negative,the ring just left,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear,0,4
1050,test_921,test,0,negative,just stuff,a clutchy indulgent and pretentious travelogue and diatribe against well just stuff,0,3
1051,test_940,test,0,negative,boring,an often deadly boring strange reading of a classic whose witty dialogue is treated with a baffling casual approach,0,1
1052,test_980,test,0,negative,from coming,but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck s film from coming together,0,2
1053,test_994,test,0,negative,discourages,the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film,0,1
1054,test_999,test,0,negative,gasping like a beached,when it s on dry land though this surfer girl melodrama starts gasping like a beached grouper,0,4
1055,test_1001,test,0,negative,stillborn looking like,some like ballistic arrive stillborn looking like the beaten well worn video box cover of seven years into the future,0,3
1056,test_1006,test,0,negative,with a saturday,before long the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon,0,3
1057,test_1008,test,0,negative,accounting a terrible,instead of accurately accounting a terrible true story the film s more determined to become the next texas chainsaw massacre,0,3
1058,test_1037,test,0,negative,sits in a,pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film,0,4
1059,test_1054,test,0,negative,of a single,even those of a single digit age will be able to recognize that this story is too goofy even for disney,0,3
1060,test_1104,test,0,negative,earnest falls short of,earnest falls short of its ideal predecessor largely due to parker s ill advised meddling with the timeless source material,0,4
1061,test_1108,test,0,negative,wallow in crude humor,do not under any circumstances consider taking a child younger than middle school age to this wallow in crude humor,0,4
1062,test_1129,test,1,positive,a bit of a,though a bit of a patchwork in script and production a glossy rich green environment almost makes the picture work,1,4
1063,test_1180,test,1,positive,a dramatist he deserves,whatever eyre s failings as a dramatist he deserves credit for bringing audiences into this hard and bitter place,1,4
1064,test_1202,test,0,negative,packs a wallop of,there s suspension of disbelief and then there s bad screenwriting this film packs a wallop of the latter,0,4
1065,test_1204,test,0,negative,particularly toxic,this is a particularly toxic little bonbon palatable to only a chosen and very jaundiced few,0,2
1066,test_1230,test,0,negative,to wrestle disbelief to,rather you ll have to wrestle disbelief to the ground and then apply the chloroform soaked handkerchief,0,4
