,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
950,test_136,test,1,positive,in an always surprising,the year s happiest surprise a movie that deals with a real subject in an always surprising way,1,5
951,test_137,test,1,positive,fans of behan s,fans of behan s work and of irish movies in general will be rewarded by borstal boy,1,5
952,test_146,test,1,positive,and enough beauty to,there s enough science to make it count as educational and enough beauty to make it unforgettable,1,5
953,test_208,test,1,positive,throughout is daring,the kooky yet shadowy vision clooney sustains throughout is daring inventive and impressive,1,5
954,test_219,test,1,positive,and the desperate struggle,presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it,1,5
955,test_222,test,1,positive,benefits from a strong,benefits from a strong performance from zhao but it s dong jie s face you remember at the end,1,5
956,test_235,test,1,positive,that it s hard,this is such a dazzlingly self assured directorial debut that it s hard to know what to praise first,1,5
957,test_243,test,1,positive,if not a pleasure,the unique tug of war with viewer expectations is undeniable if not a pleasure in its own right,1,5
958,test_258,test,1,positive,has been given a,legendary irish writer brendan behan s memoir borstal boy has been given a loving screen transferral,1,5
959,test_361,test,0,negative,a bang but then,starts off with a bang but then fizzles like a wet stick of dynamite at the very end,0,5
960,test_381,test,1,positive,filled with heavy doses,the story feels more like a serious read filled with heavy doses of always enticing sayles dialogue,0,5
961,test_394,test,1,positive,is that it truly,it sounds sick and twisted but the miracle of shainberg s film is that it truly is romance,1,5
962,test_459,test,1,positive,that overcomes much of,a pro fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances,1,5
963,test_461,test,1,positive,love story is a,majidi s poetic love story is a ravishing consciousness raiser if a bit draggy at times,1,5
964,test_575,test,1,positive,and direction are thankfully,goyer s screenplay and direction are thankfully understated and he has drawn excellent performances from his cast,1,5
965,test_631,test,1,positive,of mirth that should,theirs is a simple and heart warming story full of mirth that should charm all but the most cynical,1,5
966,test_695,test,1,positive,thanks to some clever,it turns out to be a cut above the norm thanks to some clever writing and sprightly acting,1,5
967,test_698,test,1,positive,as close as we,it s as close as we ll ever come to looking through a photographer s viewfinder as he works,1,5
968,test_705,test,1,positive,s attention to,a psychological thriller with a smart script and an obsessive compulsive s attention to detail,1,5
969,test_710,test,1,positive,little lit crit 101,the film is all a little lit crit 101 but it s extremely well played and often very funny,1,5
970,test_712,test,1,positive,the future of an,a real story about real people living their lives concerned about the future of an elderly mentally handicapped family member,1,5
971,test_719,test,1,positive,considerable personal charm and,lathan and diggs have considerable personal charm and their screen rapport makes the old story seem new,1,5
972,test_740,test,1,positive,definitely has something on,a richly imagined and admirably mature work from a gifted director who definitely has something on his mind,1,5
973,test_814,test,1,positive,it is not a,it is not a mass market entertainment but an uncompromising attempt by one artist to think about another,0,5
974,test_815,test,0,negative,just as frightening and,but in its child centered claustrophobic context it can be just as frightening and disturbing even punishing,1,5
975,test_838,test,1,positive,that s been decades,an epic of grandeur and scale that s been decades gone from the popcorn pushing sound stages of hollywood,1,5
976,test_853,test,1,positive,visually and in the,cedar takes a very open minded approach to this sensitive material showing impressive control both visually and in the writing,1,5
977,test_866,test,1,positive,of an audience that,this is cool slick stuff ready to quench the thirst of an audience that misses the summer blockbusters,1,5
978,test_912,test,1,positive,it s a bit,although it s a bit smug and repetitive this documentary engages your brain in a way few current films do,1,5
979,test_937,test,0,negative,stuff then takes too,the film takes too long getting to the good stuff then takes too long figuring out what to do next,0,5
980,test_945,test,0,negative,ranks with the worst,when de palma s bad he s really bad and femme fatale ranks with the worst he has done,0,5
981,test_1012,test,0,negative,impenetrable as morvern,flashy pretentious and as impenetrable as morvern s thick working class scottish accent,0,5
982,test_1021,test,1,positive,career with but pinocchio,for benigni it was n t shakespeare whom he wanted to define his career with but pinocchio,1,5
983,test_1093,test,0,negative,that makes fatal attraction,could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison,0,5
984,test_1096,test,0,negative,in a museum where,the film would work much better as a video installation in a museum where viewers would be free to leave,0,5
985,test_1103,test,0,negative,overcome and there is,obstacles are too easily overcome and there is n t much in the way of character development in the script,0,5
986,test_1166,test,0,negative,and banging where the,it s hard to tell with all the crashing and banging where the salesmanship ends and the movie begins,0,5
987,test_1188,test,0,negative,flaunts its quirky excesses,flaunts its quirky excesses like a new year s eve drunk sporting a paper party hat,0,5
988,test_1246,test,0,negative,relentlessness as the videogame,a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it,1,5
989,test_1270,test,0,negative,it s never a,it s never a good sign when a film s star spends the entirety of the film in a coma,0,5
990,test_1289,test,0,negative,brings military courtroom dramas,the film is itself a sort of cinematic high crime one that brings military courtroom dramas down very very low,0,5
991,test_1295,test,0,negative,it would be hard,it would be hard to think of a recent movie that has worked this hard to achieve this little fun,1,5
992,test_1343,test,0,negative,many repetitive scenes spoil,choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand up comedy,0,5
993,test_1368,test,0,negative,you staged with your,the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense,1,5
994,test_1481,test,0,negative,sour cliche and heavy,mckay deflates his piece of puffery with a sour cliche and heavy doses of mean spiritedness,0,5
