annotation_id,doc_id,document,exp_split,label,label_id,query
189521182.jpg#4_2,189521182.jpg#4,girl sitting in fire for a show,dev,1,neutral,The girl is an employee of the circus.
4038718263.jpg#0_0,4038718263.jpg#0,There are two shadowy men standing along side a stream that runs through a paved courtyard in front of some stairs.,dev,2,entailment,Two men were outside a building.
4038718263.jpg#0_1,4038718263.jpg#0,There are two shadowy men standing along side a stream that runs through a paved courtyard in front of some stairs.,dev,1,neutral,Two men were waiting for someone to arrive.
3728759084.jpg#2_0,3728759084.jpg#2,A young girl with long brown hair is brushing her teeth.,dev,0,contradiction,A girl has short blonde hair.
3728759084.jpg#2_1,3728759084.jpg#2,A young girl with long brown hair is brushing her teeth.,dev,2,entailment,A girl is holding a toothbrush.
3728759084.jpg#2_2,3728759084.jpg#2,A young girl with long brown hair is brushing her teeth.,dev,1,neutral,A girl has a green toothbrush.
4664359066.jpg#0_0,4664359066.jpg#0,Several people stopped by the side of the road are watching what is happening in the woods.,dev,2,entailment,People stopped by the side of the road
4664359066.jpg#0_1,4664359066.jpg#0,Several people stopped by the side of the road are watching what is happening in the woods.,dev,0,contradiction,Women are gossiping about a blowfish
4664359066.jpg#0_2,4664359066.jpg#0,Several people stopped by the side of the road are watching what is happening in the woods.,dev,0,contradiction,People are talking to eachother
4269551560.jpg#2_0,4269551560.jpg#2,A fireman is on a ladder leaning on a charred and smoking house.,dev,2,entailment,a fireman on a ladder
4269551560.jpg#2_1,4269551560.jpg#2,A fireman is on a ladder leaning on a charred and smoking house.,dev,1,neutral,a fireman on a ladder is trying to find survivors
4269551560.jpg#2_2,4269551560.jpg#2,A fireman is on a ladder leaning on a charred and smoking house.,dev,0,contradiction,a policeman arresting a hooker
463608562.jpg#4_0,463608562.jpg#4,Man in red shirt about to have a barbecue,dev,0,contradiction,Woman in red shirt about to have a barbecue
463608562.jpg#4_1,463608562.jpg#4,Man in red shirt about to have a barbecue,dev,1,neutral,Sad man in red shirt about to have a barbecue
463608562.jpg#4_2,463608562.jpg#4,Man in red shirt about to have a barbecue,dev,2,entailment,Person in red shirt about to have a barbecue
4222240844.jpg#3_0,4222240844.jpg#3,A man is carrying a child while holding a red and blue umbrella.,dev,1,neutral,Two humans are outside.
4222240844.jpg#3_1,4222240844.jpg#3,A man is carrying a child while holding a red and blue umbrella.,dev,0,contradiction,A man is swimming laps in a pool.
4222240844.jpg#3_2,4222240844.jpg#3,A man is carrying a child while holding a red and blue umbrella.,dev,1,neutral,"A father carries his child, holding an umbrella to keep the rain away."
4878415659.jpg#3_0,4878415659.jpg#3,A costume worn by this little boy is making him feel a little insecure.,dev,1,neutral,The boy doesn't like his costume.
4878415659.jpg#3_1,4878415659.jpg#3,A costume worn by this little boy is making him feel a little insecure.,dev,0,contradiction,A boy blowing up a baloon.
4878415659.jpg#3_2,4878415659.jpg#3,A costume worn by this little boy is making him feel a little insecure.,dev,2,entailment,An insecure boy.
3994980815.jpg#4_0,3994980815.jpg#4,Two men and a woman finishing a meal and drinks.,dev,0,contradiction,Two men and a woman playing in a band.
3994980815.jpg#4_1,3994980815.jpg#4,Two men and a woman finishing a meal and drinks.,dev,2,entailment,Some people eating a meal.
3994980815.jpg#4_2,3994980815.jpg#4,Two men and a woman finishing a meal and drinks.,dev,1,neutral,Two men and a woman finishing a fish dinner and drinks.
700884207.jpg#3_0,700884207.jpg#3,A woman holds a fat baby with sunglasses and a denim hat.,dev,2,entailment,A lady is carrying a baby
700884207.jpg#3_1,700884207.jpg#3,A woman holds a fat baby with sunglasses and a denim hat.,dev,0,contradiction,A lady carrying a small kitten
700884207.jpg#3_2,700884207.jpg#3,A woman holds a fat baby with sunglasses and a denim hat.,dev,1,neutral,A lady carrying her nephew
4430817897.jpg#0_0,4430817897.jpg#0,"Two orthodox Jews, one male, one female, are shown in traditional dress in a sidewalk scene.",dev,0,contradiction,Two jews celebrate the jewish holiday indoors.
4430817897.jpg#0_1,4430817897.jpg#0,"Two orthodox Jews, one male, one female, are shown in traditional dress in a sidewalk scene.",dev,1,neutral,Two jewish models pose for the camera on the sidewalk.
4430817897.jpg#0_2,4430817897.jpg#0,"Two orthodox Jews, one male, one female, are shown in traditional dress in a sidewalk scene.",dev,2,entailment,Two jews are shown in a sidewalk scene.
3337809183.jpg#0_0,3337809183.jpg#0,"A man in a green safety jacket and pants stands, facing away, near bags of trash while people stand on the curb across the street.",dev,0,contradiction,Nobody has a jacket
3337809183.jpg#0_1,3337809183.jpg#0,"A man in a green safety jacket and pants stands, facing away, near bags of trash while people stand on the curb across the street.",dev,2,entailment,A person in a jacket
3337809183.jpg#0_2,3337809183.jpg#0,"A man in a green safety jacket and pants stands, facing away, near bags of trash while people stand on the curb across the street.",dev,1,neutral,A tall person in a jacket
5565536413.jpg#3_0,5565536413.jpg#3,Trying very hard not to blend any of the yellow paint into the white.,dev,1,neutral,Someone is painting a house.
5565536413.jpg#3_1,5565536413.jpg#3,Trying very hard not to blend any of the yellow paint into the white.,dev,0,contradiction,Someone is baking a cake.
5565536413.jpg#3_2,5565536413.jpg#3,Trying very hard not to blend any of the yellow paint into the white.,dev,2,entailment,Someone is painting.
2249912075.jpg#0_0,2249912075.jpg#0,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,dev,2,entailment,A group of people are indoors.
2249912075.jpg#0_1,2249912075.jpg#0,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,dev,1,neutral,A man is looking for his girlfriend in a club.
2249912075.jpg#0_2,2249912075.jpg#0,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,dev,0,contradiction,The man has his fists clenched tight.
531721856.jpg#1_0,531721856.jpg#1,A blond woman and a brunette woman drink glasses of champagne.,dev,1,neutral,The women are at a bar.
531721856.jpg#1_1,531721856.jpg#1,A blond woman and a brunette woman drink glasses of champagne.,dev,1,neutral,The women are celebrating.
531721856.jpg#1_2,531721856.jpg#1,A blond woman and a brunette woman drink glasses of champagne.,dev,0,contradiction,The women are eating glass.
2688936204.jpg#0_0,2688936204.jpg#0,"A cowboy clown wearing a shirt with Tax on it, red suspenders, and a white cowboy hat talks into a wireless microphone.",dev,1,neutral,A cowboy clown is is talking into a microphone at a rodeo.
2688936204.jpg#0_1,2688936204.jpg#0,"A cowboy clown wearing a shirt with Tax on it, red suspenders, and a white cowboy hat talks into a wireless microphone.",dev,2,entailment,A clown is talking into a microphone.
2688936204.jpg#0_2,2688936204.jpg#0,"A cowboy clown wearing a shirt with Tax on it, red suspenders, and a white cowboy hat talks into a wireless microphone.",dev,0,contradiction,A cowboy clown in a bowler hat is talking into a wireless microphone.
964287333.jpg#0_0,964287333.jpg#0,"Woman driving in a red convertible with another girl in the passenger seat and a guy in a suit in the backseat, driving past a group of people.",dev,2,entailment,There are three people driving in a convertible past other people.
964287333.jpg#0_1,964287333.jpg#0,"Woman driving in a red convertible with another girl in the passenger seat and a guy in a suit in the backseat, driving past a group of people.",dev,1,neutral,The convertible splashed through a puddle of water that soaked the other group of people.
964287333.jpg#0_2,964287333.jpg#0,"Woman driving in a red convertible with another girl in the passenger seat and a guy in a suit in the backseat, driving past a group of people.",dev,0,contradiction,"A woman, girl and man are watching television."
964287333.jpg#1_0,964287333.jpg#1,Two women and a man are in a sporty red convertible in front of a large group of people on the sidewalk.,dev,1,neutral,The people are test driving a car.
964287333.jpg#1_1,964287333.jpg#1,Two women and a man are in a sporty red convertible in front of a large group of people on the sidewalk.,dev,0,contradiction,The three women are in a car.
964287333.jpg#1_2,964287333.jpg#1,Two women and a man are in a sporty red convertible in front of a large group of people on the sidewalk.,dev,2,entailment,Two women are in a car with a man.
3181599388.jpg#1_0,3181599388.jpg#1,Two wrestlers jump in a ring while an official watches.,dev,2,entailment,Two wrestlers were just tagged in on a tag team match.
3181599388.jpg#1_1,3181599388.jpg#1,Two wrestlers jump in a ring while an official watches.,dev,2,entailment,Two wrestlers are in the ring.
3181599388.jpg#1_2,3181599388.jpg#1,Two wrestlers jump in a ring while an official watches.,dev,0,contradiction,Sea turtles are hatching and racing for the surf.
5721468367.jpg#2_0,5721468367.jpg#2,Two families on a picnic with green grass.,dev,2,entailment,People are having a picnic.
5721468367.jpg#2_1,5721468367.jpg#2,Two families on a picnic with green grass.,dev,1,neutral,Friends are having a picnic at the park.
5721468367.jpg#2_2,5721468367.jpg#2,Two families on a picnic with green grass.,dev,0,contradiction,People are water skiing.
5885865851.jpg#2_0,5885865851.jpg#2,A man wearing glasses is vacuuming an architects model.,dev,2,entailment,There is a man vaucuming
5885865851.jpg#2_1,5885865851.jpg#2,A man wearing glasses is vacuuming an architects model.,dev,0,contradiction,There is a man watching someone vacuumming
3655176735.jpg#0_0,3655176735.jpg#0,"AN older woman appears to read from a children's book in an indoor setting, while a seated gentleman in a service uniform looks on.",dev,1,neutral,A grandmother reads to her grandchild while his grandfather watches.
3655176735.jpg#0_1,3655176735.jpg#0,"AN older woman appears to read from a children's book in an indoor setting, while a seated gentleman in a service uniform looks on.",dev,0,contradiction,A young woman stands alone looking in the bathroom mirror.
3655176735.jpg#0_2,3655176735.jpg#0,"AN older woman appears to read from a children's book in an indoor setting, while a seated gentleman in a service uniform looks on.",dev,2,entailment,A woman reads from a book while a man watches.
3655176735.jpg#4_0,3655176735.jpg#4,A lady reading a story book.,dev,0,contradiction,A lady reads a science textbook.
3655176735.jpg#4_1,3655176735.jpg#4,A lady reading a story book.,dev,1,neutral,A lady reads to a group of children.
3655176735.jpg#4_2,3655176735.jpg#4,A lady reading a story book.,dev,2,entailment,A story book is open.
2902661518.jpg#1_0,2902661518.jpg#1,A man performs a jumping trick on a skateboard and creates a shadow on the wall behind him.,dev,2,entailment,A person doing a trick
2902661518.jpg#1_1,2902661518.jpg#1,A man performs a jumping trick on a skateboard and creates a shadow on the wall behind him.,dev,1,neutral,A funny person doing a trick
2902661518.jpg#1_2,2902661518.jpg#1,A man performs a jumping trick on a skateboard and creates a shadow on the wall behind him.,dev,1,neutral,A tall person doing a trick
3716101709.jpg#0_0,3716101709.jpg#0,"A topless man with tattoos, black pants, and black boots is standing on a platform in front of a mirror.",dev,0,contradiction,the man is lying on the roof
3716101709.jpg#0_1,3716101709.jpg#0,"A topless man with tattoos, black pants, and black boots is standing on a platform in front of a mirror.",dev,2,entailment,a man is standing
3716101709.jpg#0_2,3716101709.jpg#0,"A topless man with tattoos, black pants, and black boots is standing on a platform in front of a mirror.",dev,1,neutral,the man is drunk
652542470.jpg#3_0,652542470.jpg#3,A girl prepares herself for the swim meet.,dev,2,entailment,The girl has swam before.
652542470.jpg#3_1,652542470.jpg#3,A girl prepares herself for the swim meet.,dev,0,contradiction,The girls is asleep at home
652542470.jpg#3_2,652542470.jpg#3,A girl prepares herself for the swim meet.,dev,1,neutral,The girl is wearing all black.
4970845641.jpg#0_0,4970845641.jpg#0,An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti.,dev,0,contradiction,an asian wears a red backpack
