annotation_id,doc_id,document,exp_split,label,label_id,query
6386779555.jpg#1_1,6386779555.jpg#1,A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.,test,2,entailment,a man flips his skateboard on a cement surface
6386779555.jpg#1_2,6386779555.jpg#1,A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.,test,2,entailment,a man does a skateboarding trick on a cement surface
329828970.jpg#1_0,329828970.jpg#1,Two young girls hang tinsel on a Christmas tree in a room with blue curtains.,test,0,contradiction,Two girls are in a room with red curtains.
329828970.jpg#1_1,329828970.jpg#1,Two young girls hang tinsel on a Christmas tree in a room with blue curtains.,test,2,entailment,Two girls are decorating their Christmas tree.
329828970.jpg#1_2,329828970.jpg#1,Two young girls hang tinsel on a Christmas tree in a room with blue curtains.,test,1,neutral,Two girls are happy and getting into the spirit of Christmas.
531347711.jpg#2_0,531347711.jpg#2,This is when daddy taught her how to ride her scooter.,test,0,contradiction,the daddy is dead
531347711.jpg#2_1,531347711.jpg#2,This is when daddy taught her how to ride her scooter.,test,2,entailment,daddy taught her
531347711.jpg#2_2,531347711.jpg#2,This is when daddy taught her how to ride her scooter.,test,1,neutral,daddy is old
3564436847.jpg#2_0,3564436847.jpg#2,A boy kneeling on a skateboard riding down the street,test,2,entailment,A boy on a skateboard.
3564436847.jpg#2_1,3564436847.jpg#2,A boy kneeling on a skateboard riding down the street,test,0,contradiction,A boy standing upright on a skateboard.
3564436847.jpg#2_2,3564436847.jpg#2,A boy kneeling on a skateboard riding down the street,test,1,neutral,A boy on a skateboard riding down the street his house is on.
4647089599.jpg#0_0,4647089599.jpg#0,"A man wearing a graduation cap, a suit, and an orange shawl walks in front of city shops.",test,2,entailment,A man dressed really strangely is walking in front of some shops.
4647089599.jpg#0_1,4647089599.jpg#0,"A man wearing a graduation cap, a suit, and an orange shawl walks in front of city shops.",test,0,contradiction,A woman wearing an evening gown is at a party.
4647089599.jpg#0_2,4647089599.jpg#0,"A man wearing a graduation cap, a suit, and an orange shawl walks in front of city shops.",test,1,neutral,A man wearing strange clothing is being stared at by shoppers.
38476490.jpg#3_0,38476490.jpg#3,Three people sitting on some stairs laughing.,test,1,neutral,Someone told a joke.
38476490.jpg#3_1,38476490.jpg#3,Three people sitting on some stairs laughing.,test,2,entailment,There are three people.
38476490.jpg#3_2,38476490.jpg#3,Three people sitting on some stairs laughing.,test,0,contradiction,The dogs are laughing.
38476490.jpg#1_0,38476490.jpg#1,3 girls chatting and laughing on the stairwell.,test,1,neutral,A group of girls are having fun.
38476490.jpg#1_1,38476490.jpg#1,3 girls chatting and laughing on the stairwell.,test,0,contradiction,Girls are not having a good time.
38476490.jpg#1_2,38476490.jpg#1,3 girls chatting and laughing on the stairwell.,test,1,neutral,Girls are at school.
17266976.jpg#3_0,17266976.jpg#3,Shipyard workers are standing around.,test,1,neutral,Shipyard workers are waiting on the docks
17266976.jpg#3_1,17266976.jpg#3,Shipyard workers are standing around.,test,0,contradiction,Shipyard workers are unloading the ships
17266976.jpg#3_2,17266976.jpg#3,Shipyard workers are standing around.,test,1,neutral,Shipyard workers are standing on the docks
8077305139.jpg#0_0,8077305139.jpg#0,A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.,test,2,entailment,A person with a skateboard is preparing to do tricks.
8077305139.jpg#0_1,8077305139.jpg#0,A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.,test,0,contradiction,Two horse chase after a man holding a carrot.
8077305139.jpg#0_2,8077305139.jpg#0,A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.,test,2,entailment,A skateboarder stands on top of a halfpipe about to jump down.
3182518247.jpg#2_0,3182518247.jpg#2,A lady wearing a straw hat and gold hoop earrings is pointing a finger.,test,0,contradiction,A kid on a bike.
3182518247.jpg#2_1,3182518247.jpg#2,A lady wearing a straw hat and gold hoop earrings is pointing a finger.,test,2,entailment,A lady points.
3182518247.jpg#2_2,3182518247.jpg#2,A lady wearing a straw hat and gold hoop earrings is pointing a finger.,test,1,neutral,A woman points at the man she is talking about.
3105315670.jpg#0_0,3105315670.jpg#0,A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,test,1,neutral,The trees are ready for spring.
3105315670.jpg#0_1,3105315670.jpg#0,A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,test,0,contradiction,There is a park with no trees.
3105315670.jpg#0_2,3105315670.jpg#0,A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,test,2,entailment,The woman is walking outside.
32490830.jpg#1_0,32490830.jpg#1,an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,test,2,entailment,There is a man playing an instrument
32490830.jpg#1_1,32490830.jpg#1,an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,test,0,contradiction,There is a man watching others play instruments
32490830.jpg#1_2,32490830.jpg#1,an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,test,1,neutral,There is a man outdoors playing an instrument
2537603442.jpg#4_0,2537603442.jpg#4,A person crossing a bridge with train tracks.,test,0,contradiction,There was a woman tip-toeing across the train tracks.
2537603442.jpg#4_1,2537603442.jpg#4,A person crossing a bridge with train tracks.,test,2,entailment,The bridge had train tracks across it.
2537603442.jpg#4_2,2537603442.jpg#4,A person crossing a bridge with train tracks.,test,0,contradiction,A person jumped off the side of the bridge.
2548027495.jpg#0_0,2548027495.jpg#0,A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,test,0,contradiction,The man in blue is Batman and the man in black is Jonny Cash.
2548027495.jpg#0_1,2548027495.jpg#0,A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,test,1,neutral,The man in the black suit is planning on robbing the man in blue next to him.
2548027495.jpg#0_2,2548027495.jpg#0,A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,test,2,entailment,A man in a black suit is standing next to a man in a blue outfit.
2043520315.jpg#3_0,2043520315.jpg#3,A group of three people and one dog hike up a green mountainside.,test,2,entailment,Some people are exercising outside.
2043520315.jpg#3_1,2043520315.jpg#3,A group of three people and one dog hike up a green mountainside.,test,1,neutral,People are racing up a hill.
2043520315.jpg#3_2,2043520315.jpg#3,A group of three people and one dog hike up a green mountainside.,test,0,contradiction,People are having a picnic.
2043520315.jpg#2_0,2043520315.jpg#2,Three hikers and a dog are walking through the foliage on the hillside.,test,0,contradiction,People are walking along the beach.
2043520315.jpg#2_1,2043520315.jpg#2,Three hikers and a dog are walking through the foliage on the hillside.,test,1,neutral,People are hiking threw a woods.
2043520315.jpg#2_2,2043520315.jpg#2,Three hikers and a dog are walking through the foliage on the hillside.,test,2,entailment,People are outside.
221024947.jpg#0_0,221024947.jpg#0,"A group of men, some with musical instruments, sit in chairs around the perimeter of a room.",test,1,neutral,A group of men are preparing for a concert.
2572817235.jpg#0_0,2572817235.jpg#0,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",test,2,entailment,The former First Lady is at the podium for a conference.
2572817235.jpg#0_1,2572817235.jpg#0,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",test,2,entailment,Laura Bush stands in front of a conference
2572817235.jpg#0_2,2572817235.jpg#0,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",test,0,contradiction,Laura Bush is driving a jet-ski near the Washington monument.
2572817235.jpg#0_3,2572817235.jpg#0,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",test,1,neutral,Laura Bush gets ready to address a heated issue
2572817235.jpg#0_4,2572817235.jpg#0,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",test,0,contradiction,George Bush stands in front of a podium in front of an audience
2572817235.jpg#0_5,2572817235.jpg#0,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",test,1,neutral,Laura Bush is giving a talk about the importance of literacy to young people.
4702013646.jpg#0_0,4702013646.jpg#0,Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,test,2,entailment,The two men are wearing hula grass skirts.
4702013646.jpg#0_1,4702013646.jpg#0,Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,test,0,contradiction,The two men are wearing jogging clothes.
4702013646.jpg#0_2,4702013646.jpg#0,Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,test,1,neutral,The two men wearing hula grass skirts are Hawaiian.
1643915227.jpg#4_0,1643915227.jpg#4,Times Square in New York.,test,0,contradiction,Times Square is in California.
1643915227.jpg#4_1,1643915227.jpg#4,Times Square in New York.,test,1,neutral,Times Square is packed.
1643915227.jpg#4_2,1643915227.jpg#4,Times Square in New York.,test,2,entailment,Times Square is a place.
3240363291.jpg#1_0,3240363291.jpg#1,A group of young adults wait in line outdoors in the daytime.,test,0,contradiction,A woman drives a bulldozer.
3240363291.jpg#1_1,3240363291.jpg#1,A group of young adults wait in line outdoors in the daytime.,test,1,neutral,College kids wait in line for concert tickets.
3240363291.jpg#1_2,3240363291.jpg#1,A group of young adults wait in line outdoors in the daytime.,test,2,entailment,A group of people wait in a line.
8064982845.jpg#0_0,8064982845.jpg#0,A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,test,1,neutral,An extreme kayaker steers the treacherous waters
8064982845.jpg#0_1,8064982845.jpg#0,A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,test,2,entailment,A man surfing on the water
8064982845.jpg#0_2,8064982845.jpg#0,A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,test,0,contradiction,A man milks a cow
229978782.jpg#4_0,229978782.jpg#4,Two men and a Frisbee,test,2,entailment,Two men with a toy.
229978782.jpg#4_1,229978782.jpg#4,Two men and a Frisbee,test,1,neutral,Two men playing with a Frisbee.
229978782.jpg#4_2,229978782.jpg#4,Two men and a Frisbee,test,0,contradiction,Two men playing with a basketball.
7094986255.jpg#3_0,7094986255.jpg#3,A boy in swimming trunks wades out into the water.,test,0,contradiction,The young girl gets into the water with her bathing suit.
7094986255.jpg#3_1,7094986255.jpg#3,A boy in swimming trunks wades out into the water.,test,1,neutral,The young swimmer wades out into the water at the start of his team practice.
2851198725.jpg#2_0,2851198725.jpg#2,A man is kayaking in rough waters.,test,0,contradiction,Ther isn't any water around the man
2851198725.jpg#2_1,2851198725.jpg#2,A man is kayaking in rough waters.,test,2,entailment,The man is in a boat
