,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
889,test_433,test,1,positive,a the the,a byzantine melodrama that stimulates the higher brain functions as well as the libido,1,4
890,test_446,test,1,positive,whiplash the movie,this road movie gives you emotional whiplash and you ll be glad you went along for the ride,1,3
891,test_476,test,0,negative,x capturing a a,a generation x artifact capturing a brief era of insanity in the sports arena that surely can not last,1,4
892,test_505,test,1,positive,a that tumultuous doc,an exciting and involving rock music doc a smart and satisfying look inside that tumultuous world,1,4
893,test_507,test,1,positive,a incarnates the prophetic,this version incarnates the prophetic book in a way even its exacting author might admire,1,4
894,test_513,test,1,positive,a irresistible disreputable the,there s a disreputable air about the whole thing and that s what makes it irresistible,1,4
895,test_516,test,1,positive,a of unsettling,a carefully structured scream of consciousness that is tortured and unsettling but unquestionably alive,1,4
896,test_527,test,1,positive,lacks stylishness makes,what it lacks in originality it makes up for in intelligence and b grade stylishness,1,3
897,test_549,test,1,positive,deserves wonderful conflicted a,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier,1,4
898,test_583,test,1,positive,inspirational and in characterizing,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs,1,4
899,test_622,test,1,positive,caper superbly filled,an incredibly clever and superbly paced caper filled with scams within scams within scams,1,4
900,test_627,test,1,positive,a thrillers and in,one of the most ingenious and entertaining thrillers i ve seen in quite a long time,1,4
901,test_633,test,1,positive,frisky comedy a and,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women,1,4
902,test_639,test,1,positive,ambiguity thrills for mood,fessenden is much more into ambiguity and creating mood than he is for on screen thrills,1,4
903,test_704,test,1,positive,steady stroke master jealousy,a map of the inner rhythms of love and jealousy and sacrifice drawn with a master s steady stroke,1,4
904,test_723,test,1,positive,more spates rousing,more than makes up for its mawkish posing by offering rousing spates of genuine feeling,1,3
905,test_726,test,1,positive,the and almodovar,occasionally funny always very colorful and enjoyably overblown in the traditional almodovar style,1,3
906,test_745,test,1,positive,the the dogme,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable,1,3
907,test_751,test,1,positive,the,a picture that extols the virtues of comradeship and community in a spunky spirited fashion,1,1
908,test_764,test,1,positive,the refreshingly and in,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film,1,4
909,test_786,test,1,positive,the unremarkable and considerable,the film starts out as competent but unremarkable and gradually grows into something of considerable power,1,4
910,test_852,test,0,negative,chomp,the two leads chomp considerably more scenery with their acting than fire breathing monsters barbecue with their breath,0,1
911,test_854,test,1,positive,puts shame mindedly,biggie and tupac is so single mindedly daring it puts far more polished documentaries to shame,1,3
912,test_861,test,1,positive,of warthog,fans of the animated wildlife adventure show will be in warthog heaven others need not necessarily apply,1,2
913,test_897,test,1,positive,shake,even when foreign directors borrow stuff from hollywood they invariably shake up the formula and make it more interesting,0,1
914,test_985,test,0,negative,to better food throwaway,this is a throwaway junk food movie whose rap soundtrack was better tended to than the film itself,0,4
915,test_989,test,1,positive,to and thanks,too bad but thanks to some lovely comedic moments and several fine performances it s not a total loss,1,3
916,test_992,test,0,negative,of travesty and film,the film is a travesty of the genre and even as spoof takes itself too seriously,0,4
917,test_1015,test,0,negative,of runs machismo,this miserable excuse of a movie runs on empty believing flatbush machismo will get it through,0,3
918,test_1016,test,0,negative,slavishly to reminded,expect to be reminded of other better films especially seven which director william malone slavishly copies,0,3
919,test_1018,test,0,negative,to and hollywood ignore,it s getting harder and harder to ignore the fact that hollywood is n t laughing with us folks,0,4
920,test_1026,test,0,negative,inviting insufficiently we superficial,we are left with a superficial snapshot that however engaging is insufficiently enlightening and inviting,0,4
921,test_1035,test,0,negative,ostensibly pathetic,ostensibly celebrates middle aged girl power even as it presents friendship between women as pathetic dysfunctional and destructive,0,2
922,test_1076,test,0,negative,of last a,the last time i saw a theater full of people constantly checking their watches was during my sats,0,3
923,test_1089,test,0,negative,only,director byler may yet have a great movie in him but charlotte sometimes is only half of one,0,1
924,test_1091,test,0,negative,only is it,watching it is rather like viewing a long soap opera in which only the first episode was any good,0,3
925,test_1154,test,0,negative,reverence author for more,being author wells great grandson you d think filmmaker simon wells would have more reverence for the material,1,4
926,test_1158,test,0,negative,aspires only for,aspires for the piquant but only really achieves a sort of ridiculous sourness,0,4
927,test_1161,test,0,negative,that even a cliche,a soggy cliche bound epic horror yarn that ends up being even dumber than its title,0,4
928,test_1169,test,0,negative,of nail hideous that,a hideous confusing spectacle one that may well put the nail in the coffin of any future rice adaptations,0,4
929,test_1187,test,0,negative,but just of,but that s just the problem with it the director has n t added enough of his own ingredients,0,3
930,test_1239,test,0,negative,safe freundlich filmmaking,but buying into sham truths and routine indie filmmaking freundlich has made just another safe movie,1,3
931,test_1342,test,0,negative,soapy dives subtlety just,just when the movie seems confident enough to handle subtlety it dives into soapy bathos,0,4
932,test_1367,test,0,negative,and just to,if myers decides to make another austin powers movie maybe he should just stick with austin and dr evil,0,3
933,test_1449,test,0,negative,hewitt sadly comebacks,sadly hewitt s forte is leaning forward while wearing low cut gowns not making snappy comebacks,0,3
934,test_1500,test,0,negative,perplexed astonishing,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness,0,2
935,test_1528,test,0,negative,stinky,the pivotal narrative point is so ripe the film ca n t help but go soft and stinky,0,1
936,test_1554,test,0,negative,only will,will only satisfy those who ca n t tell the difference between the good the bad and the ugly,0,2
937,test_1581,test,0,negative,dumbest,this may be the dumbest sketchiest movie on record about an aspiring writer s coming of age,0,1
938,test_1621,test,0,negative,s mean,just because it really happened to you honey does n t mean that it s interesting to anyone else,0,2
939,test_1693,test,0,negative,s and hokey disappointing,it s disappointing when filmmakers throw a few big name actors and cameos at a hokey script,0,4
