,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
909,test_786,test,1,positive,power film considerable the,the film starts out as competent but unremarkable and gradually grows into something of considerable power,1,4
910,test_852,test,0,negative,considerably chomp more,the two leads chomp considerably more scenery with their acting than fire breathing monsters barbecue with their breath,0,3
911,test_854,test,1,positive,it daring puts,biggie and tupac is so single mindedly daring it puts far more polished documentaries to shame,1,3
912,test_861,test,1,positive,will heaven,fans of the animated wildlife adventure show will be in warthog heaven others need not necessarily apply,1,2
913,test_897,test,1,positive,invariably more interesting they,even when foreign directors borrow stuff from hollywood they invariably shake up the formula and make it more interesting,0,4
914,test_985,test,0,negative,is junk was whose,this is a throwaway junk food movie whose rap soundtrack was better tended to than the film itself,0,4
915,test_989,test,1,positive,comedic not loss,too bad but thanks to some lovely comedic moments and several fine performances it s not a total loss,1,3
916,test_992,test,0,negative,is travesty and even,the film is a travesty of the genre and even as spoof takes itself too seriously,0,4
917,test_1015,test,0,negative,believing runs empty miserable,this miserable excuse of a movie runs on empty believing flatbush machismo will get it through,0,4
918,test_1016,test,0,negative,slavishly better expect copies,expect to be reminded of other better films especially seven which director william malone slavishly copies,0,4
919,test_1018,test,0,negative,getting s hollywood harder,it s getting harder and harder to ignore the fact that hollywood is n t laughing with us folks,0,4
920,test_1026,test,0,negative,insufficiently is that however,we are left with a superficial snapshot that however engaging is insufficiently enlightening and inviting,0,4
921,test_1035,test,0,negative,ostensibly presents celebrates,ostensibly celebrates middle aged girl power even as it presents friendship between women as pathetic dysfunctional and destructive,0,3
922,test_1076,test,0,negative,theater last constantly was,the last time i saw a theater full of people constantly checking their watches was during my sats,0,4
923,test_1089,test,0,negative,charlotte but only sometimes,director byler may yet have a great movie in him but charlotte sometimes is only half of one,0,4
924,test_1091,test,0,negative,rather long watching is,watching it is rather like viewing a long soap opera in which only the first episode was any good,0,4
925,test_1154,test,0,negative,reverence more would simon,being author wells great grandson you d think filmmaker simon wells would have more reverence for the material,1,4
926,test_1158,test,0,negative,only sourness ridiculous,aspires for the piquant but only really achieves a sort of ridiculous sourness,0,4
927,test_1161,test,0,negative,soggy dumber cliche a,a soggy cliche bound epic horror yarn that ends up being even dumber than its title,0,4
928,test_1169,test,0,negative,hideous confusing one,a hideous confusing spectacle one that may well put the nail in the coffin of any future rice adaptations,0,3
929,test_1187,test,0,negative,t the has problem,but that s just the problem with it the director has n t added enough of his own ingredients,0,4
930,test_1239,test,0,negative,has safe just,but buying into sham truths and routine indie filmmaking freundlich has made just another safe movie,1,3
931,test_1342,test,0,negative,dives into bathos,just when the movie seems confident enough to handle subtlety it dives into soapy bathos,0,3
932,test_1367,test,0,negative,stick just he with,if myers decides to make another austin powers movie maybe he should just stick with austin and dr evil,0,4
933,test_1449,test,0,negative,is,sadly hewitt s forte is leaning forward while wearing low cut gowns not making snappy comebacks,0,1
934,test_1500,test,0,negative,lack astonishing,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness,0,2
935,test_1528,test,0,negative,stinky is,the pivotal narrative point is so ripe the film ca n t help but go soft and stinky,0,2
936,test_1554,test,0,negative,only will satisfy,will only satisfy those who ca n t tell the difference between the good the bad and the ugly,0,3
937,test_1581,test,0,negative,this movie dumbest about,this may be the dumbest sketchiest movie on record about an aspiring writer s coming of age,0,4
938,test_1621,test,0,negative,honey interesting,just because it really happened to you honey does n t mean that it s interesting to anyone else,0,2
939,test_1693,test,0,negative,disappointing s throw hokey,it s disappointing when filmmakers throw a few big name actors and cameos at a hokey script,0,4
940,test_1704,test,0,negative,mess up a winds,a movie that tries to fuse the two woods but winds up a bolly holly masala mess,0,4
941,test_1755,test,0,negative,is futile looking,big fat liar is just futile silliness looking to tap into the kiddie sensibilities,0,4
942,test_1785,test,0,negative,definitely,abandon all hope ye who enter here you should definitely let dante s gloomy words be your guide,0,1
943,test_1790,test,1,positive,succeeds in providing a,succeeds in providing a disquiet world the long dreaded completion of the police academy series,1,4
944,test_1793,test,0,negative,frantic a,a frantic search for laughs with a hit to miss ratio that does n t exactly favour the audience,0,2
945,test_1808,test,0,negative,tedious a that film,a film so tedious that it is impossible to care whether that boast is true or not,0,4
946,test_0,test,1,positive,wasabi good start is,if you sometimes like to go to the movies to have fun wasabi is a good place to start,1,4
947,test_9,test,1,positive,why is wendigo,wendigo is why we go to the cinema to be fed through the eye the heart the mind,1,3
948,test_56,test,1,positive,a and truly help,a truly moving experience and a perfect example of how art when done right can help heal clarify and comfort,1,4
949,test_107,test,1,positive,fair is fare but,it s not exactly a gourmet meal but the fare is fair even coming from the drive thru,1,4
950,test_136,test,1,positive,happiest always,the year s happiest surprise a movie that deals with a real subject in an always surprising way,1,2
951,test_137,test,1,positive,will boy by rewarded,fans of behan s work and of irish movies in general will be rewarded by borstal boy,1,4
952,test_146,test,1,positive,s it unforgettable beauty,there s enough science to make it count as educational and enough beauty to make it unforgettable,1,4
953,test_208,test,1,positive,is and sustains,the kooky yet shadowy vision clooney sustains throughout is daring inventive and impressive,1,4
954,test_219,test,1,positive,presents astute an appraisal,presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it,1,4
955,test_222,test,1,positive,performance but zhao strong,benefits from a strong performance from zhao but it s dong jie s face you remember at the end,1,4
956,test_235,test,1,positive,dazzlingly is directorial,this is such a dazzlingly self assured directorial debut that it s hard to know what to praise first,1,3
957,test_243,test,1,positive,is unique undeniable the,the unique tug of war with viewer expectations is undeniable if not a pleasure in its own right,1,4
