,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
974,test_815,test,0,negative,but as in and,but in its child centered claustrophobic context it can be just as frightening and disturbing even punishing,1,4
975,test_838,test,1,positive,that,an epic of grandeur and scale that s been decades gone from the popcorn pushing sound stages of hollywood,1,1
976,test_853,test,1,positive,a in to the,cedar takes a very open minded approach to this sensitive material showing impressive control both visually and in the writing,1,4
977,test_866,test,1,positive,cool to the,this is cool slick stuff ready to quench the thirst of an audience that misses the summer blockbusters,1,3
978,test_912,test,1,positive,although way a a,although it s a bit smug and repetitive this documentary engages your brain in a way few current films do,1,4
979,test_937,test,0,negative,too too to to,the film takes too long getting to the good stuff then takes too long figuring out what to do next,0,4
980,test_945,test,0,negative,worst bad bad the,when de palma s bad he s really bad and femme fatale ranks with the worst he has done,0,4
981,test_1012,test,0,negative,impenetrable pretentious and,flashy pretentious and as impenetrable as morvern s thick working class scottish accent,0,4
982,test_1021,test,1,positive,but to shakespeare,for benigni it was n t shakespeare whom he wanted to define his career with but pinocchio,1,3
983,test_1093,test,0,negative,a to the could,could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison,0,4
984,test_1096,test,0,negative,better the where work,the film would work much better as a video installation in a museum where viewers would be free to leave,0,4
985,test_1103,test,0,negative,the the and,obstacles are too easily overcome and there is n t much in the way of character development in the script,0,3
986,test_1166,test,0,negative,hard begins,it s hard to tell with all the crashing and banging where the salesmanship ends and the movie begins,0,2
987,test_1188,test,0,negative,excesses s drunk eve,flaunts its quirky excesses like a new year s eve drunk sporting a paper party hat,0,4
988,test_1246,test,0,negative,the,a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it,1,1
989,test_1270,test,0,negative,the the in,it s never a good sign when a film s star spends the entirety of the film in a coma,0,3
990,test_1289,test,0,negative,brings high sort crime,the film is itself a sort of cinematic high crime one that brings military courtroom dramas down very very low,0,4
991,test_1295,test,0,negative,hard hard,it would be hard to think of a recent movie that has worked this hard to achieve this little fun,1,2
992,test_1343,test,0,negative,too repetitive many scenes,choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand up comedy,0,4
993,test_1368,test,0,negative,exciting certainly made more,the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense,1,4
994,test_1481,test,0,negative,mean of of heavy,mckay deflates his piece of puffery with a sour cliche and heavy doses of mean spiritedness,0,4
995,test_1489,test,0,negative,is favorite opera t,for me this opera is n t a favorite so it s a long time before the fat lady sings,0,4
996,test_1506,test,0,negative,badly blandly acted scripted,it s badly acted blandly directed and could have been scripted by someone who just graduated from elementary school,0,4
997,test_1557,test,0,negative,monster,screenwriters scott abbott and michael petroni have turned rice s complex akasha into a cartoon monster,0,1
998,test_1565,test,0,negative,is is movie problem,the problem with concept films is that if the concept is a poor one there s no saving the movie,0,4
999,test_1576,test,0,negative,alive than its,when the painted backdrops in a movie are more alive than its characters you know you re in trouble,1,3
1000,test_1595,test,0,negative,repulsive stupidly smug just,the smug oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive,0,4
1001,test_1649,test,0,negative,film nothing s,there s nothing provocative about this film save for the ways in which it studiously avoids provoking thought,0,3
1002,test_1661,test,0,negative,of tepid waste,what could and should have been biting and droll is instead a tepid waste of time and talent,0,3
1003,test_1675,test,0,negative,enjoy to free ride,de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork,1,4
1004,test_1691,test,0,negative,only,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll,0,1
1005,test_1707,test,0,negative,undercut obviousness knot,leaves you with a knot in your stomach its power is undercut by its own head banging obviousness,0,3
1006,test_1709,test,0,negative,wonder to to swap,as your relatives swap one mundane story after another you begin to wonder if they are ever going to depart,0,4
1007,test_1749,test,0,negative,graphically,the unceasing sadism is so graphically excessive the director just ends up exposing his own obsession,0,1
1008,test_1768,test,0,negative,feeling to up like,winds up feeling like lots of other quirky movies that try to score hipness points with young adults,0,4
1009,test_11,test,1,positive,who who it,an utterly compelling who wrote it in which the reputation of the most famous author who ever lived comes into question,1,3
1010,test_13,test,1,positive,to will,the movie s ripe enrapturing beauty will tempt those willing to probe its inscrutable mysteries,1,2
1011,test_17,test,1,positive,a will,not for everyone but for those with whom it will connect it s a nice departure from standard moviegoing fare,1,2
1012,test_29,test,1,positive,captures the perfectly that,cantet perfectly captures the hotel lobbies two lane highways and roadside cafes that permeate vincent s days,1,4
1013,test_30,test,1,positive,almost wierzbicki,ms fulford wierzbicki is almost spooky in her sulky calculating lolita turn,0,2
1014,test_44,test,1,positive,to to happy the,some actors have so much charisma that you d be happy to listen to them reading the phone book,1,4
1015,test_48,test,1,positive,way a to,everytime you think undercover brother has run out of steam it finds a new way to surprise and amuse,1,3
1016,test_76,test,1,positive,overstated without significant,like the film s almost anthropologically detailed realization of early 80s suburbia it s significant without being overstated,1,3
1017,test_106,test,1,positive,the is has,in fessenden s horror trilogy this theme has proved important to him and is especially so in the finale,1,3
1018,test_177,test,1,positive,without,as an entertainment the movie keeps you diverted and best of all it lightens your wallet without leaving a sting,1,1
1019,test_196,test,1,positive,enjoy the,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure,1,3
1020,test_239,test,1,positive,just the the is,the film has just enough of everything re enactments archival footage talking head interviews and the music is simply sublime,1,4
1021,test_259,test,1,positive,just the the the,the film s greatest asset is how much it s not just another connect the dots spy on the run picture,1,4
