doc_id,document,query,label,annotation_id,label_id,exp_split
1661881,"Police Chief Superintendent Jesus Verzosa, who heads the national police intelligence group that had custody of Ghozi, has offered to resign, according to Ebdane.","Police chief Superintendent Jesus Verzosa, who heads the national police intelligence group, which had custody of Al-Ghozi, offered his resignation, and Ebdane accepted it.
",1,1661881_1662136,paraphrase,test
1879236,"Powerful Mistral winds were fanning the flames, which have destroyed more than 8,000 hectares (20,000 acres) of pinewood since the blazes started Monday afternoon.","Powerful Mistral winds were fanning the flames, which have destroyed more than 8000 hectares of pinewood since the blazes began on Monday afternoon.
",1,1879236_1879339,paraphrase,test
2467992,"And as more than 100 people on death rows have been exonerated, other states have abridged or considered abridging the use of the death penalty.","As more than 100 people sentenced to death have been exonerated across the nation, other states have abridged or considered abridging the use of the death penalty.
",1,2467992_2467952,paraphrase,test
3014177,The differences between Grassley and Thomas on energy and Medicare have become so pointed that other members say their angry personal relationship is embarrassing the party.,"Their differences on energy and Medicare have become so pointed other members say it is embarrassing to the party.
",1,3014177_3014143,paraphrase,test
467296,Numan was the Baath Party's regional command chairman responsible for west Baghdad.,"Al-Numan was a longtime member of the regional command of the Baath party.
",0,467296_467042,semantic equivalence,test
1567595,"Instead, prosecutors dismissed charges and Rucker left the courtroom a free man.","Instead he left the courtroom a free man after authorities dismissed criminal charges.
",1,1567595_1567650,paraphrase,test
1243432,LLEYTON Hewitt yesterday traded his tennis racquet for his first sporting passion - Australian football - as the world champion relaxed before his Wimbledon title defence.,"LLEYTON Hewitt yesterday traded his tennis racquet for his first sporting passion – Australian rules football – as the world champion relaxed ahead of his Wimbledon defence.
",1,1243432_1243445,paraphrase,test
2370245,Microsoft says customers can install applications and software on their handset wirelessly or from a PC via USB connection.,"Additional applications and software can be downloaded via the phone or from a PC via a USB connection.
",1,2370245_2370426,paraphrase,test
3331545,Shares of Schering-Plough were off 2 cents at 16.78 near midday on the New York Stock Exchange.,"Shares of Schering-Plough closed down 4 cents at 16.76 in Thursday trade on the New York Stock Exchange.
",1,3331545_3331648,paraphrase,test
1929176,"The Episcopal Church ''is alienating itself from the Anglican Communion,'' said the Very Rev. Peter Karanja, provost of the All Saints Cathedral, in Nairobi.","In Nairobi, the provost of All Saints Cathedral, the Very Reverend Peter Karanja, said the US Episcopal Church was alienating itself from the Anglican Communion.
",1,1929176_1929167,paraphrase,test
599678,"""The issue has been resolved,"" Marlins President David Samson said through a club spokesman.","The Marlins only said: ""The issue has been resolved.""
",1,599678_599554,paraphrase,test
745950,"The broader Standard & Poor's 500 Index .SPX was down 0.04 points, or 0 percent, at 971.52.","Standard & Poor's 500 stock index futures for June were down 2.60 points at 965.70, while Nasdaq futures were down 7.50 points at 1,183.50.
",0,745950_746180,semantic equivalence,test
1737548,"""I don't see the urgency of this, and I am not going to grant this request.""","""I don't see the urgency in this so I'm not going to grant it,"" West said.
",1,1737548_1737488,paraphrase,test
2095818,"In its statement, the bank said it believed ""the long-term prospects for the energy sector in the United Kingdom remain attractive.""","""We believe the long-term prospects for the energy sector in the UK remain attractive,"" Goldman said.
",1,2095818_2095799,paraphrase,test
2484044,"The tour plans to make stops in 103 cities before rallying in Washington on Oct. 1-2, and in New York City on Oct. 3-4.","The tour will stop in 103 cities before rallying in Washington on Oct. 1 and 2, and New York on Oct. 3 and 4.
",1,2484044_2483683,paraphrase,test
1604217,"""City-grown pollution, and ozone in particular, is tougher on country trees,"" says Cornell University ecologist Jillian Gregg.","""I know this sounds counterintuitive, but it's true: City-grown pollution -- and ozone in particular -- is tougher on country trees,"" U.S. ecologist Jillian Gregg said.
",0,1604217_1604154,semantic equivalence,test
3438458,"Elecia Battle, of Cleveland, told police she dropped her purse as she left the Quick Shop Food Mart last week after buying the ticket.","Elecia Battle dropped her purse after buying the Mega Millions Lottery ticket last week and believes the ticket blew away.
",0,3438458_3438444,semantic equivalence,test
1439347,"When fully operational, the facility is expected to employ up to 1,000 people.","The plant would employ 1,000 people when fully built out, the company said.
",1,1439347_1439293,paraphrase,test
399170,The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons.,"Both the House and Senate bills would end the ban on research and development of low-yield nuclear weapons.
",0,399170_399276,semantic equivalence,test
1958452,"Shares of McDonald's rose 1.83, or 8.3 percent, to close at the day's high of 23.89.","McDonald's shares rose 1.83 to close Friday at 23.89 on the New York Stock Exchange.
",1,1958452_1958519,paraphrase,test
2178827,The girls and three of the cadets were cited for underage drinking.,"The girls, ages 16 and 18, were ticketed for underage drinking along with three of the cadets.
",1,2178827_2178795,paraphrase,test
1280917,Oracle Corp's Chairman and CEO Larry Ellison didn't rule out sweetening the company's unsolicited offer to acquire rival PeopleSoft Inc.,"Oracle chairman Larry Ellison has hinted that the company could yet again increase its offer for rival PeopleSoft.
",1,1280917_1281225,paraphrase,test
3001423,"Former Indiana Rep. Frank McCloskey, 64, died Sunday in Bloomington after a battle with bladder cancer.","McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer.
",1,3001423_3001446,paraphrase,test
1146295,The bill also requires the FCC to hold at least five public hearings before voting on future ownership changes.,"Another component of the bill would require the FCC to hold at least five public hearings on future ownership rule changes before voting.
",1,1146295_1146253,paraphrase,test
2414342,State government sources said Travis' move was a direct result of the controversy over the Boudin parole decision.,"Sources say this decision was a direct result of the decision to release Boudin.
",1,2414342_2414213,paraphrase,test
173779,"The Nikkei average closed up 1.5 percent at 8,152.16, a one-month high.","The Nikkei average ended the morning up half a percent at 8,071.00.
",0,173779_173846,semantic equivalence,test
1114165,"According to the Census Bureau, the Hispanic population increased by 9.8 percent from the April 2000 census figures.","The Hispanic population increased by 9.8per cent from the April 2000 census figures, despite less favourable social and economic conditions than in the 1990s.
",0,1114165_1114068,semantic equivalence,test
2337960,The company said it would cut the wholesale price of most top-line CDs to 9.09 from 12.02.,"The company also said it would cut wholesale prices on cassettes and change the suggested retail price to 8.98.
",0,2337960_2338068,semantic equivalence,test
