,text,label_id,exp_split,label,annotation_id,feat
492,"The US softball team completed its scorched - earth run through the Olympics on Monday with a 5 - 1 win over Australia , America # 39;s third straight gold medal .",scaled attention,test,3,test_492,scaled attention
493,"NEW YORK Johnson   amp ; Johnson is in advanced negotiations to acquire Guidant , one of the largest US makers of devices to treat heart and circulatory illnesses , according to executives close to the talks .",scaled attention,test,3,test_493,scaled attention
494,Beleaguered Russian energy giant Yukos has warned that it will not produce as much oil as expected this year . It blames bailiffs who are draining its bank accounts to pay its potentially ruinous tax bill .,scaled attention,test,3,test_494,scaled attention
495,"ATHENS -- The booing went on for nearly 10 minutes while Paul Hamm , chalked up and ready , waited beneath the horizontal bar last night .   quot;Wow , quot ; Hamm told his twin brother Morgan .   quot;I've never seen this before . quot ;",gradients,test,2,test_495,gradients
496,"WASHINGTON -- Hundreds of workers rallied on the steps of the Labor Department yesterday to protest the implementation of new rules they say will cause as many as 6 million Americans to lose their overtime pay . But the Bush administration officials who crafted the complex regulations insisted more workers will actually qualify for extra pay under the plan , which almost ...",gradients,test,2,test_496,gradients
497,A Bosnian Serb general accused of organising the siege of Sarajevo pleads not guilty to war crimes charges .,scaled attention,test,3,test_497,scaled attention
498,"NBC 's prime - time Olympic coverage is taped and shaped , the television version of a Reader 's Digest condensed book . We get all the US highlights , the big news stories , and a well - edited drama building to the 11 p.m. hour . It 's a formula that 's been proven to hold an audience and pull ratings . The big downside : You have to stay up until midnight ...",deeplift,test,0,test_498,deeplift
499,One thing that # 39;s always irritated those who don # 39;t choose to use Internet Explorer is finding a website that requires IE . Such complaints seem to have grown all the more passionate now security concerns are driving more users to consider IE alternatives .,lime,test,1,test_499,lime
500,WEBSITES CLOSE to Iran # 39;s leading reformist party have been blocked by religious hardliners in the police bureau of public morals .,lime,test,1,test_500,lime
501,No one has been more dominating against National League hitters at home than Cubs starter Carlos Zambrano . And Zambrano looked as if he would be at his finest Monday night at Wrigley Field .,scaled attention,test,3,test_501,scaled attention
502,Joe Torre gathered the Yankees before Monday night # 39;s game at Jacobs Field and imparted a simple message : put aside the struggles of the past week .,scaled attention,test,3,test_502,scaled attention
503,"AP - The controversy over the Vietnam war record of Democratic presidential candidate John Kerry has trained a fresh light on one of that conflict 's lesser - known episodes   # 151 ; the operations of America 's "" Brown Water Navy "" in rivers , canals and mangrove swamps of the Mekong Delta .",gradients,test,2,test_503,gradients
504,"Reuters - Japan issued a deportation order on\Tuesday against former world chess champion Bobby Fischer , who\is wanted in the United States for defying sanctions on\Yugoslavia , an immigration official said .",scaled attention,test,3,test_504,scaled attention
505,"  SEOUL ( Reuters ) - North Korea hurled invective at President   Bush for a second day on Tuesday , calling him a political idiot   and human trash , and said six - party talks on Pyongyang 's   nuclear ambitions appeared doomed .",scaled attention,test,3,test_505,scaled attention
506,Police in Kenya disperse Maasai protesters in the capital who are seeking the return of leased colonial land .,gradients,test,2,test_506,gradients
507,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172 - year - old ship .,lime,test,1,test_507,lime
508,"TOY retailer Toys R Us has posted a second - quarter profit , over- turning the loss it made over the same period the year before . The New Jersey - based group , which is considering quitting the toys business , turned",scaled attention,test,3,test_508,scaled attention
509,"Linksys will provide broadband - to - phone adapters and , eventually , Wi - Fi equipment .",deeplift,test,0,test_509,deeplift
510,"PC World - Linksys will provide broadband - to - phone adapters and , eventually , Wi - Fi equipment .",lime,test,1,test_510,lime
511,"ROYAL OAK , Mich. - Like any patient , Wanda needs positive reinforcement to wrestle through her physical therapy ...",gradients,test,2,test_511,gradients
512,"Intel has slashed prices across the board as it prepares to get behind new processor lines due this autumn . The Itanium server line has seen cuts of over 30 per cent , while prices for Intel # 39;s fastest business",lime,test,1,test_512,lime
513,British Foreign Minister Jack Straw said his country does not plan to deploy forces to Darfur in western Sudan but will provide technical assistance .,scaled attention,test,3,test_513,scaled attention
514,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city # 39;s Imam Ali Shrine compound , where insurgents loyal to radical cleric Muqtada al - Sadr have been holed up for weeks .",scaled attention,test,3,test_514,scaled attention
515,EVERTON chairman Bill Kenwright # 39;s plans for a Russian revolution at Goodison Park may have thawed the cold war with director Paul Gregg .,gradients,test,2,test_515,gradients
516,"AP - British Foreign Secretary Jack Straw , touring a sprawling desert camp housing 40,000 displaced people from the troubled western Darfur region , urged the Sudanese government to do more to make it safe for the frightened refugees to return home .",gradients,test,2,test_516,gradients
517,The biggest - ever takeover battle in Japan got even bigger today as Sumitomo Mitsui sought to disrupt a rival 's expansion plans with a \$29 billion hostile bid for UFJ .,deeplift,test,0,test_517,deeplift
518,Description : An investigation into the loss of Britain # 39;s Beagle 2 spacecraft last December suggests the cause may have been unusual Martian weather .,lime,test,1,test_518,lime
519,"  WASHINGTON ( Reuters ) - Teenager Freddy Adu , America 's most   talked about soccer player , has hardly set the league alight   with his skills in his first season .",gradients,test,2,test_519,gradients
520,"Sumitomo Mitsui Financial Group Inc. laid out a \$29 billion bid for UFJ Holdings on Tuesday , challenging a rival offer by Mitsubishi Tokyo Financial Group to form the world # 39;s biggest bank .",deeplift,test,0,test_520,deeplift
521,"AFP - In this predominantly Roman Catholic country where prostitution is illegal and the church still wields considerable influence on the nation 's morals , it is a brave person who goes into business selling sex toys .",gradients,test,2,test_521,gradients
522,"Hollinger Inc. , th # 39;e Toronto - based holding company controlled by disgraced media baron Conrad Black , lost an independent director Tuesday when a former general in Canada # 39;s armed forces resigned from its board .",deeplift,test,0,test_522,deeplift
523,"An Afghan court was following proper procedures in its trial of three US men accused of torture and kidnapping and the United States would exert no influence on next week # 39;s verdict , a US official said on Tuesday .",attention,test,4,test_523,attention
524,"Reuters - Two rows of well - spaced\mattresses with brightly colored covers are laid out in a straw\hut , and the smiling nurse in surgical gloves gives an\injection to a crying baby held by his mother .",lime,test,1,test_524,lime
525,"GUANTANAMO BAY NAVAL BASE , Cuba - Osama bin Laden 's chauffeur was officially charged Tuesday in the first U.S. military tribunal since World War II , appearing at a pretrial hearing where his lawyer challenged the process as unfair ...",scaled attention,test,3,test_525,scaled attention
526,"NEW YORK - Cisco Systems is aggressively trying to build its presence in key growth markets , and it # 39;s using both new products and new acquisitions to do it .",lime,test,1,test_526,lime
527,"Nick du Toit # 39;s wife and stepdaughter are distraught that there is nothing they can do to help him . On Monday his stepdaughter , Marilise Bezuidenhout , was forced to convey the news of his possible death sentence",ig,test,5,test_527,ig
528,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches .,scaled attention,test,3,test_528,scaled attention
