,text,label_id,exp_split,label,annotation_id,feat
10897,"The signs of encouragement were everywhere yesterday , on a summer - like afternoon softened by blue skies and sunshine .   quot;Go Cards quot ; messages were hung from buildings large and small , including banks and other businesses . The disappointments of the weekend in Boston were fading fast for St. Louis and the Cardinals .",scaled attention,dev,0,dev_10897,scaled attention
7534,"angry villagers burned down houses of ethnic minority people they blame for separatist violence , police say . Settlers in the area attacked Bodo people and burned down at",gradients,dev,4,dev_7534,gradients
10530,"AFP - The Australian government , re - elected with an increased majority two weeks ago , aims to toughen its counter - terrorism laws after previous efforts were stalled in the Senate , the attorney general said .",gradients,dev,4,dev_10530,gradients
9047,"The player lets the listener choose MP3 or WMA music , ripped from CDs or downloaded from online music sites . The Zen Micro provides intuitive vertical scrolling to allow users to move through easy - to - use menus",scaled attention,dev,0,dev_9047,scaled attention
2150,"South Africa # 39;s Justice Ministry will on Monday begin studying a request from Equatorial Guinea to question Mark Thatcher , who has been charged in Cape Town with bankrolling an alleged coup plot to topple the government in Malabo .",gradients,dev,4,dev_2150,gradients
2954,AFP - European stock markets eked out modest gains in early trading with little corporate news to spur trading and US markets closed for a public holiday .,scaled attention,dev,0,dev_2954,scaled attention
15503,"India News : Bhopal , Nov 28 : Twelve people , including a woman , were ploughed to death by an express train outside the Sukhi Sevania railway station near here Sunday .",scaled attention,dev,0,dev_15503,scaled attention
2525,"The Fire no longer has the worst record in Major League Soccer . In fact , the struggling club # 39;s playoff hopes brightened considerably after Wednesday # 39;s 3 - 1 win over the Western Conference - leading Kansas City Wizards before 7,723 at Soldier Field .",gradients,dev,4,dev_2525,gradients
2944,AP - Elliott Sadler raced to his second victory of the season and all but wrapped up a spot in the NASCAR 's new championship playoff Sunday night at California Speedway .,gradients,dev,4,dev_2944,gradients
17516,"The participating libraries include those at the University of Michigan , Google co - founder Larry Page # 39;s alma mater ; Stanford University , where Page and Google co - founder Sergey Brin met as doctoral students and dreamed up the idea of the search engine",scaled attention,dev,0,dev_17516,scaled attention
12409,"The economy added 112,000 payroll jobs in November , far fewer than the month before and not enough to keep up with average increases in the adult population , the Labor Department reported on Friday .",scaled attention,dev,0,dev_12409,scaled attention
16908,"Nextel is reportedly in advanced merger talks with Sprint , a deal that would form the third largest US cell phone company . However , there were indications a third player , Verizon Wireless , might make a run",deeplift,dev,2,dev_16908,deeplift
6726,"Mackenzy Bernadeau , last season 's football captain and team MVP at Waltham High School , is now a freshman at Bentley College , in his hometown .",scaled attention,dev,0,dev_6726,scaled attention
13525,AP - Californians will soon see advertisements urging them to help give Gov. Arnold Schwarzenegger and other foreign - born citizens the chance to run for president .,scaled attention,dev,0,dev_13525,scaled attention
11854,"At least four people were killed and 30 wounded in an explosion which ripped through an open market in central Tel Aviv on Monday , Israeli rescue workers and police said .",scaled attention,dev,0,dev_11854,scaled attention
13247,"First , Georgia # 39;s education chief tried to take the word   quot;evolution quot ; out of the state # 39;s science curriculum . Now a suburban Atlanta county is in federal court over textbook stickers",lime,dev,3,dev_13247,lime
5733,NEW YORK -- Martha Stewart Living Omnimedia Inc. stock soared yesterday after the firm confirmed a collaboration with reality - show guru Mark Burnett .,scaled attention,dev,0,dev_5733,scaled attention
5610,Word on the Web is that Google may be thinking of releasing a Web browser -- possibly one based on the open - source Mozilla code . The company now owns www .,deeplift,dev,2,dev_5610,deeplift
397,"AFP - Police discovered two bombs near the Sardinian villa of Italian Prime Minister Silvio Berlusconi , just hours after he met his British counterpart Tony Blair on the island .",scaled attention,dev,0,dev_397,scaled attention
6917,"TORONTO -- Nortel Networks yesterday gave details of a previously announced job cut program , saying it is cutting 1,400 positions in the United States by next June .",deeplift,dev,2,dev_6917,deeplift
9876,"Veterans of AltaVista , Excite and Infoseek reminisce about the early days of web search , and opine about Google , then and now .",lime,dev,3,dev_9876,lime
17060,"Although a Sprint - Nextel combination is being characterized as a \$36 billion merger of equals , published reports describe the emerging transaction as a purchase by Sprint .",ig,dev,1,dev_17060,ig
16332,"One of the world # 39;s most notorious drug traffickers , Gilberto Rodriguez Orejuela , is on his way to the United States after being extradited from Colombia .",lime,dev,3,dev_16332,lime
1321,"The Sudanese government has made progress in meeting UN demands to end the Darfur crisis , Britain # 39;s Foreign Secretary Jack Straw said Tuesday during a trip to the Abu Shouk refugee camp in northern Darfur .",scaled attention,dev,0,dev_1321,scaled attention
519,Team GB will be hoping for more of the same at the Olympics today after finally delivering on the big stage with a four - medal haul .,gradients,dev,4,dev_519,gradients
12634,"Australia # 39;s central bank says there is no pressing need for higher interest rates just now , although it still expects to tighten policy again at some stage in the current expansion amid   quot;favorable quot ; economic circumstances .",scaled attention,dev,0,dev_12634,scaled attention
6064,"The Davis Cup is tennis # 39;s best way of compensating , and that # 39;s no reference to prize money , which is not the reason most of the world # 39;s top men # 39;s players still look forward to this century - old team competition .",scaled attention,dev,0,dev_6064,scaled attention
9222,"( Baghdad , Iraq - AP ) Oct. 15 , 2004 - The US military now says three Americans were killed and a fourth is missing and presumed dead from an attack on Baghdad # 39;s heavily - fortified Green Zone .",scaled attention,dev,0,dev_9222,scaled attention
14681,"Lawrence J. Ellison , chief executive of Oracle Corp. , whose 17 - month campaign to take over rival PeopleSoft Inc. got a boost when major PeopleSoft owners offered to tender their shares .",deeplift,dev,2,dev_14681,deeplift
2244,TORONTO - Gabriel Resources Ltd. gained more than 46 per cent after the company said it has signed a deal with Newmont Mining to raise \$24 .,scaled attention,dev,0,dev_2244,scaled attention
1133,Sony Computer Entertainment Inc and Nvidia have announced they are working together on the GPU for SCEI # 39;s next generation entertainment device .,lime,dev,3,dev_1133,lime
4633,"I 'm a Montyphile and damn proud of it . Colin Montgomerie is achingly , valiantly , eternally human . If Monty is n't going to speak , well , he is n't going to speak . I was one of the many brushed off when he shot a frustrating 84 in the rain that horrible Saturday at Muirfield two years ago . But when Monty ...",ig,dev,1,dev_4633,ig
16248,"  RAMALLAH , West Bank ( Reuters ) - A Hamas leader said the   militant group could accept creation of a Palestinian state in   the West Bank and Gaza and a long - term truce with Israel ,   signaling a possible new overture to end hostilities .",scaled attention,dev,0,dev_16248,scaled attention
8343,European Competition Commissioner Mario Monti said he is   quot;confident quot ; the European Union # 39;s second - highest court will dismiss an attempt by Microsoft Corp.,scaled attention,dev,0,dev_8343,scaled attention
8208,"NINTENDO is gearing up to defend its almost complete share of the hand - held games market with 12 new games to be launched along with its latest , dual - screen handheld console , the DS , on December 2 . Nintendo",deeplift,dev,2,dev_8208,deeplift
15156,"Damian Miller # 39;s first chance to don a Brewers cap was put indefinitely on hold late Wednesday , when the team announced it could not complete the 35 - year - old # 39;s physical before the Thanksgiving holiday .",scaled attention,dev,0,dev_15156,scaled attention
3496,Reuters - Motorola Inc. said on Friday it plans\to invest   # 36;90 million in a new research facility in Beijing as\the U.S. mobile phone maker fights to wrest back top position\in the domestic handset market .,scaled attention,dev,0,dev_3496,scaled attention
5191,"It 's a busy day at Ask Jeeves with the announcement of several new services and enhancements , including the launch of a new personalized search tool and a major upgrade of the company 's Teoma search engine .",lime,dev,3,dev_5191,lime
9896,"Toshiba will release a notebook PC with an HD DVD drive this time next year , the Japanese company said today , returning fire after an initial salvo from Sony in the battle for the future of blue - laser optical media .",scaled attention,dev,0,dev_9896,scaled attention
