,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
259,259,test_294,test,1,positive,feeling of diversity the minute prevents repetitious,the diversity of the artists represented both in terms of style and ethnicity prevents the proceedings from feeling repetitious as does the appropriately brief 40 minute running time,[2.4306123 2.090349  1.7105355 1.6737521 1.5908146 1.4332408 1.320554 ]
260,260,test_358,test,1,positive,the engrossing to an this of peninsula,this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format,"[ 1.9999889   1.6072264   1.3660808   0.6916837   0.271488    0.21500076
 -0.11800691]"
261,261,test_386,test,1,positive,the that a with your star saga,as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement,"[1.7565128  1.6629307  1.4706823  1.1630378  0.84921026 0.7311557
 0.5258416 ]"
262,262,test_427,test,1,positive,of addresses in politics acted film and,exquisitely acted and masterfully if preciously interwoven the film addresses in a fascinating intelligent manner the intermingling of race politics and local commerce,"[1.6382581  1.5760083  1.3213116  1.120589   0.8788278  0.85524255
 0.8163669 ]"
263,263,test_518,test,1,positive,everyone adults plenty humor cute lots the,cute funny heartwarming digitally animated feature film with plenty of slapstick humor for the kids lots of in jokes for the adults and heart enough for everyone,[1.7199738 1.6064042 1.5408986 1.1942637 1.016057  0.923249  0.5672345]
264,264,test_588,test,0,negative,plot out a but a scuzbag overkill,has a plot full of twists upon knots and a nonstop parade of mock tarantino scuzbag types that starts out clever but veers into overkill,"[1.4339088  1.2009945  0.9505507  0.94184065 0.7090913  0.63912725
 0.59503156]"
265,265,test_606,test,1,positive,anti hollywood brilliant movie year a satire,aside from being the funniest movie of the year simone andrew niccol s brilliant anti hollywood satire has a wickedly eccentric enchantment to it,"[1.0967298  0.9289629  0.91680026 0.34303886 0.18816733 0.18117721
 0.13769726]"
266,266,test_610,test,1,positive,of its antidotes and reinforces remarkably s,reinforces the often forgotten fact of the world s remarkably varying human population and mindset and its capacity to heal using creative natural and ancient antidotes,[1.8496379 1.775874  1.4455212 1.4429969 1.252848  0.8662029 0.7065854]
267,267,test_636,test,1,positive,the wrote subjects happily invisible match for,happily for mr chin though unhappily for his subjects the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match,[2.98815   1.6800264 1.4765431 1.4090284 1.100147  0.7868607 0.6948134]
268,268,test_670,test,1,positive,fact cinematic portrays film a the besides,the fact that the rookie is a nearly impeccable cinematic experience and a wonderful all ages triumph besides is a miracle akin to the story the film portrays,"[1.06285    0.79386276 0.37585875 0.35013947 0.32037732 0.24059065
 0.20948415]"
269,269,test_718,test,1,positive,unsettling an offers controversial effort and gorgeous,though the controversial korean filmmaker s latest effort is not for all tastes it offers gorgeous imagery effective performances and an increasingly unsettling sense of foreboding,"[3.2756624  2.0538538  1.7483672  1.1813148  0.84717834 0.8304171
 0.7783784 ]"
270,270,test_775,test,1,positive,she intriguing ll gives that you staring,huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her trying to understand her and wondering if she ll crack,[2.9515147 1.7332729 1.2676861 1.1071461 1.0633066 1.052438  0.7112177]
271,271,test_860,test,1,positive,assembles year to haunted a each into,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services,[1.6066856 1.5357653 1.2293983 0.9630298 0.6781656 0.6679153 0.6207589]
272,272,test_958,test,0,negative,whose unrecommendable being n unfunny ca few,a one trick pony whose few t a bits still ca n t save itself from being unoriginal unfunny and unrecommendable,"[1.9655088  1.9472089  1.766847   1.141479   1.0090289  1.004532
 0.91703284]"
273,273,test_993,test,0,negative,illogic with 7 amateurishness marries series contenders,marries the amateurishness of the blair witch project with the illogic of series 7 the contenders to create a completely crass and forgettable movie,"[2.971054   2.5430853  1.2312874  0.76370806 0.6883016  0.5589886
 0.5390658 ]"
274,274,test_1017,test,0,negative,group and with narrative but cliches her,nair stuffs the film with dancing henna ornamentation and group song but her narrative cliches and telegraphed episodes smell of old soap opera,"[1.2560189  1.2514547  1.1364695  0.7601585  0.53981584 0.41502893
 0.22515875]"
275,275,test_1024,test,0,negative,lack a a grows a at of,the lack of opposing viewpoints soon grows tiresome the film feels more like a series of toasts at a testimonial dinner than a documentary,"[1.5013677  1.4442524  1.3834468  0.89302516 0.586854   0.5622915
 0.26933047]"
276,276,test_1038,test,0,negative,tv it so one much full funny,not so much funny as aggressively sitcom cute it s full of throwaway one liners not quite jokes and a determined tv amiability that allen personifies,[2.217439  2.0637836 1.6187202 1.4782276 1.4775468 1.0438908 0.9870487]
277,277,test_1046,test,0,negative,and shyamalan like frequently snail an pace,shadyac shoots his film like an m night shyamalan movie and he frequently maintains the same snail s pace he just forgot to add any genuine tension,"[1.8591888  1.8380053  1.5241591  1.0815034  0.8748747  0.7572688
 0.62964714]"
278,278,test_1107,test,0,negative,cartoon every if more from expect school,not every animated film from disney will become a classic but forgive me if i ve come to expect more from this studio than some 79 minute after school cartoon,"[1.4964544  1.3033522  1.2292676  1.1674286  0.7535405  0.5433732
 0.42197073]"
279,279,test_1191,test,0,negative,list about unfunny bad sandler bad is,schmaltzy and unfunny adam sandler s cartoon about hanukkah is numbingly bad little nicky bad 10 worst list bad,"[1.507184   1.2738857  1.1039801  0.9888555  0.587325   0.13787264
 0.08322787]"
280,280,test_1272,test,0,negative,laugh jump out unsuspenseful and desperately us,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats,"[2.5006328  1.8361017  1.7448446  1.3396287  1.1456841  1.0238069
 0.92696947]"
281,281,test_1363,test,0,negative,regrettably laurels at have to tepid dragonfly,the more kevin costner rests on his pretty boy laurels the public is regrettably going to have tepid films like dragonfly tossed at them,"[2.3387837  2.0910974  1.4656267  1.3289396  0.88428336 0.77818865
 0.6580358 ]"
282,282,test_1474,test,0,negative,puns noodle n do s just and,suggests puns about ingredients and soup and somebody being off their noodle but let s just say the ingredients do n t quite add up to a meal,[3.2332883 1.5885301 1.3721414 1.2203166 1.2040745 1.1370962 1.1249603]
283,283,test_1590,test,0,negative,murkiest of solaris self s year and,the low budget full frontal was one of the year s murkiest intentionally obscure and self indulgent pictures and solaris is its big budget brother,"[2.739829   2.4443033  1.7666296  1.632101   0.9516925  0.7963547
 0.23395678]"
284,284,test_1600,test,0,negative,single tootsie only retain director this time,this limp gender bender baller from a first time director and rookie screenwriter steals wholesale from that 1982 s tootsie forgetting only to retain a single laugh,"[2.8689587  1.4281809  1.3987138  1.1581459  0.72291213 0.67255026
 0.61800534]"
285,285,test_1711,test,0,negative,creepy a to in s s costume,on the right track to something that s creepy and effective it s just going to take more than a man in a bullwinkle costume to get there,"[2.2537694  1.6413815  1.4079825  1.3216867  0.5657481  0.37206957
 0.2889587 ]"
286,286,test_100,test,0,negative,agreeably minutes spend though an as nor,somewhere short of tremors on the modern b scene neither as funny nor as clever though an agreeably unpretentious way to spend ninety minutes,"[1.6311586  1.4076462  1.4076244  1.0971855  1.0842766  0.64667124
 0.5325075 ]"
287,287,test_213,test,1,positive,itself out moore is s s playing,moore s complex and important film is also believe it or not immensely entertaining a david and goliath story that s still very much playing itself out,"[2.108877   1.6893212  0.8852434  0.78898776 0.62980986 0.44410807
 0.3723885 ]"
288,288,test_228,test,1,positive,comparative memories none insights of vardalos weddings,as a witness to several greek american weddings but happily a victim of none i can testify to the comparative accuracy of ms vardalos memories and insights,"[1.954444   1.786094   1.62785    1.0129716  0.93464    0.77554
 0.55426085]"
289,289,test_328,test,1,positive,spunk good often very bangs drum s,although it bangs a very cliched drum at times this crowd pleaser s fresh dialogue energetic music and good natured spunk are often infectious,"[2.877645   1.0360798  0.7948757  0.76084816 0.7503017  0.7497431
 0.62651443]"
290,290,test_350,test,0,negative,bad an n s hour insight and,one hour photo is an intriguing snapshot of one man and his delusions it s just too bad it does n t have more flashes of insight,[1.7239436 1.5584991 1.4307845 1.2627611 1.0592414 1.0229465 0.9840241]
291,291,test_384,test,1,positive,same and films that i the a,i complain all the time about seeing the same ideas repeated in films over and over again but the bourne identity proves that a fresh take is always possible,"[1.9948955  1.2109556  1.1298825  0.9678749  0.89545625 0.84318066
 0.78060156]"
292,292,test_385,test,1,positive,and movie it spike last an his,only an epic documentary could get it all down and spike lee s jim brown all american at long last gives its subject a movie worthy of his talents,"[1.7277673  1.5526863  1.0659797  1.0041739  0.62494975 0.558377
 0.51680803]"
