,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
317,317,test_1417,test,0,negative,accent trying doing and worse s spacey,i can only imagine one thing worse than kevin spacey trying on an irish accent and that s sultry linda fiorentino doing the same thing,"[0.05294321 0.05260304 0.05204076 0.04615013 0.04488784 0.0382094
 0.0351666 ]"
318,318,test_1430,test,0,negative,s bogus and true a with it,a minor picture with a major identity crisis it s sort of true and it s sort of bogus and it s ho hum all the way through,"[0.05172005 0.05170947 0.04055309 0.03856128 0.03532128 0.0343111
 0.03051773]"
319,319,test_1467,test,1,positive,does unwittingly fine a job serry and,serry does a fine job of capturing the climate of the times and perhaps unwittingly relating it to what is happening in america in 2002,"[0.09926812 0.09177107 0.07123217 0.07091878 0.06915479 0.05167015
 0.0469948 ]"
320,320,test_1570,test,0,negative,now is a t that is the,the cartoon that is n t really good enough to be on afternoon tv is now a movie that is n t really good enough to be in theaters,"[0.07112236 0.0519728  0.04467262 0.03917101 0.03655311 0.03050531
 0.02519666]"
321,321,test_1577,test,0,negative,interlocking dull fairly and two about contrasting,two fairly dull contrasting and interlocking stories about miserable scandinavian settlers in 18th century canada and yuppie sailboaters in the here and now,"[0.0973022  0.07162467 0.07070072 0.0698964  0.06211982 0.0410312
 0.03044313]"
322,322,test_1582,test,0,negative,succumbs to mysticism same maudlin that of,succumbs to the same kind of maudlin sentimental mysticism that mars the touched by an angel school of non god spiritual uplift movies,"[0.17575713 0.04287327 0.04190592 0.04101802 0.03483775 0.03465072
 0.02909847]"
323,323,test_1587,test,0,negative,and sucking filling and fied with graphics,sucking all the classic out of robert louis stevenson s treasure island and filling the void with sci fi video game graphics and disney fied adolescent angst,"[0.12389424 0.06923361 0.05486014 0.05446522 0.0393635  0.03133281
 0.02589834]"
324,324,test_1620,test,0,negative,mindless is love so grating than and,no it s the repetition of said behavior and so children of the century is more mindless love than mad more grating and boring than anything else,"[0.06103604 0.05647833 0.05484352 0.03842099 0.0360038  0.03369763
 0.03106187]"
325,325,test_1655,test,0,negative,investing malfitano worthy or the you in,you would be better off investing in the worthy emi recording that serves as the soundtrack or the home video of the 1992 malfitano domingo production,"[0.07727719 0.07319173 0.07220458 0.06921898 0.0619495  0.0542037
 0.05081152]"
326,326,test_1712,test,0,negative,scrappy is for to get into less,the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy jovial team,"[0.04331752 0.04214242 0.03909936 0.03680588 0.03009514 0.02999012
 0.02842656]"
327,327,test_1740,test,0,negative,overblown anachronistic is hackneyed and the despite,despite the authenticity of the trappings the film is overblown in its plotting hackneyed in its dialogue and anachronistic in its style,"[0.10485553 0.08583415 0.06842998 0.06430614 0.04167442 0.0326724
 0.02492727]"
328,328,test_1784,test,0,negative,exhausting roisterous and woozy turns be ill,a woozy roisterous exhausting mess and the off beat casting of its two leads turns out to be as ill starred as you might expect,"[0.06325716 0.04649789 0.04436166 0.04353514 0.03914331 0.03425871
 0.03364243]"
329,329,test_1792,test,0,negative,about for and hills called ins dud,if this dud had been made in the 70s it would have been called the hills have antlers and played for about three weeks in drive ins,"[0.06163011 0.05183735 0.04759913 0.0389481  0.03721656 0.0362146
 0.0358447 ]"
330,330,test_81,test,1,positive,imaginatively fans has cynicism director the national,writer director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear,"[0.18419507 0.11108737 0.04711912 0.04185219 0.03658108 0.03493172
 0.03378665]"
331,331,test_123,test,1,positive,does some and by succeed and by,it does succeed by following a feel good formula with a winning style and by offering its target audience of urban kids some welcome role models and optimism,"[0.15501356 0.0486158  0.04562271 0.04537041 0.04008244 0.03971834
 0.03830997]"
332,332,test_179,test,1,positive,a questing gripping look but crudely at,a somewhat crudely constructed but gripping questing look at a person so racked with self loathing he becomes an enemy to his own race,"[0.13813037 0.11128718 0.10601091 0.0747487  0.06405597 0.0441606
 0.04374453]"
333,333,test_295,test,1,positive,is fine a valedictory for made polanski,the pianist is a fine valedictory work for polanski made richer by his own experiences making his other movies somehow richer in the bargain,"[0.1058626  0.07623772 0.0739758  0.06474001 0.05567444 0.05161541
 0.0383525 ]"
334,334,test_297,test,1,positive,appreciate transcends which much ll humor of,even if you ca n t pronounce gyro correctly you ll appreciate much of vardalos humor which transcends ethnic boundaries,"[0.10288796 0.08322288 0.08258624 0.07767951 0.0654187  0.05882468
 0.05148855]"
335,335,test_332,test,1,positive,and proves s shows with a us,george clooney proves he s quite a talented director and sam rockwell shows us he s a world class actor with confessions of a dangerous mind,"[0.1176935  0.06271015 0.05810973 0.05099709 0.0369559  0.03352468
 0.03313342]"
336,336,test_442,test,1,positive,is right about just it but manic,if it tried to do anything more it would fail and perhaps explode but at this level of manic whimsy it is just about right,"[0.10376172 0.09742643 0.09020847 0.08312766 0.06612834 0.06303629
 0.0438984 ]"
337,337,test_460,test,1,positive,will sparklingly inventive for and this artful,for the first two thirds of this sparklingly inventive and artful always fast and furious tale kids will go happily along for the ride,"[0.07168859 0.06930628 0.05390884 0.04923174 0.04416069 0.04186976
 0.041331  ]"
338,338,test_485,test,1,positive,while are preciously as provide the a,the laser projected paintings provide a spell casting beauty while russell and dreyfus are a romantic pairing of hearts preciously exposed as history corners them,"[0.09959187 0.08601969 0.07793006 0.05723542 0.04600346 0.04263573
 0.03729647]"
339,339,test_537,test,1,positive,lends that steeped a is el an,as blunt as it is in depicting child abuse el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance,"[0.11901116 0.0781657  0.07486706 0.05596227 0.05170466 0.04170769
 0.03922157]"
340,340,test_553,test,1,positive,this and should and its has enough,this warm and gentle romantic comedy has enough interesting characters to fill several movies and its ample charms should win over the most hard hearted cynics,"[0.0677307  0.06457163 0.06301479 0.05329214 0.05277169 0.04912747
 0.04578609]"
341,341,test_556,test,1,positive,evokes almodovar and and the strong pushes,complex affecting and uniquely almodovar the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong,"[0.14323673 0.0809914  0.07358797 0.06843887 0.06152766 0.04642344
 0.04425173]"
342,342,test_574,test,1,positive,lucky very a became filmmaker proving the,sam jones became a very lucky filmmaker the day wilco got dropped from their record label proving that one man s ruin may be another s fortune,"[0.13581812 0.12384397 0.11144438 0.08669999 0.0377004  0.03488985
 0.02839935]"
343,343,test_591,test,1,positive,has for surpassed the with s with,for the first time in several years mr allen has surpassed himself with the magic he s spun with the hollywood empress of ms leoni s ellie,"[0.0761117  0.05364871 0.04634403 0.04118599 0.03632496 0.03252369
 0.03218892]"
344,344,test_618,test,1,positive,are priceless the antics entertainment of your,whether seen on a 10 inch television screen or at your local multiplex the edge of your seat educational antics of steve irwin are priceless entertainment,"[0.17788349 0.12082909 0.05349639 0.03687709 0.03461461 0.03164534
 0.02887381]"
345,345,test_650,test,1,positive,s a attempt and brave a a,it s a brave attempt to tap into the heartbeat of the world a salute to the universal language of rhythm and a zippy sampling of sounds,"[0.07488789 0.06303488 0.06262644 0.05614183 0.05127661 0.04299251
 0.04226258]"
346,346,test_656,test,1,positive,the befuddlement and it and scathing nervy,nervy and sensitive it taps into genuine artistic befuddlement and at the same time presents a scathing indictment of what drives hollywood,"[0.09672719 0.07265109 0.06894176 0.06209699 0.05410488 0.05117764
 0.04815344]"
347,347,test_660,test,1,positive,has and winning charm two this performances,though the film s scenario is certainly not earthshaking this depiction of fluctuating female sexuality has two winning lead performances and charm to spare,"[0.11893379 0.08662336 0.0819006  0.07358067 0.06612065 0.057711
 0.05346971]"
348,348,test_683,test,1,positive,the jaded smacks occasionally a into new,occasionally in the course of reviewing art house obscurities and slam bam action flicks a jaded critic smacks into something truly new,"[0.15246141 0.08355176 0.07647965 0.04992243 0.04613131 0.03569436
 0.03471989]"
349,349,test_721,test,1,positive,does and for excellent make he jackie,it s endearing to hear madame d refer to her husband as jackie and he does make for excellent company not least as a self conscious performer,"[0.10590869 0.07196153 0.06247911 0.06068644 0.05427149 0.05077872
 0.04289774]"
350,350,test_794,test,1,positive,a and perabo cute sometimes starring splittingly,a cute and sometimes side splittingly funny blend of legally blonde and drop dead gorgeous starring piper perabo in what could be her breakthrough role,"[0.11785814 0.07509933 0.06637201 0.0618076  0.05270287 0.04174189
 0.03922026]"
351,351,test_800,test,1,positive,manages and gritty to a cruelly no,novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non actors and a gritty no budget approach,"[0.1167632  0.07884227 0.06126476 0.05716284 0.05490637 0.05110874
 0.04989243]"
352,352,test_809,test,1,positive,shines affection with and a is scored,a love for films shines through each frame and the era is recreated with obvious affection scored to perfection with some tasty boogaloo beats,"[0.07312079 0.05255295 0.04974925 0.04961772 0.048704   0.04800449
 0.04750506]"
